SK_ID_CURR,TARGET
428230,0.8377365585815156
428231,0.13923707473941055
428232,0.46026528364659947
428233,0.14546629210196457
428234,0.2611851011825973
428235,0.8386712402231717
428236,0.33565609696028925
428237,0.5645344619338492
428238,0.2564262030856571
428240,0.06044418882481817
428241,0.2625668777001412
428242,0.18408604112966642
428243,0.7175155112663476
428244,0.7957122142968978
428311,0.4383941567174884
428312,0.42243133803997285
428313,0.7156721133012569
428314,0.2913331062976164
428409,0.2798422555303668
428416,0.20884480461889204
428423,0.30868622907906484
428424,0.3527689697761423
428463,0.37584307217942425
428485,0.6199827203201345
428517,0.26768402748464065
428518,0.6644094588616212
428561,0.20302585615905808
428565,0.3370780923603506
428590,0.34653843852187655
428597,0.1612255417801094
428614,0.39209479203733744
428616,0.5895223906941978
428621,0.09639727791035611
428626,0.393245105722274
428629,0.18253808852470121
428636,0.6393823571487172
428647,0.29566467043868305
428654,0.18999716555835705
428659,0.19660120900096786
428686,0.2538389328887805
428690,0.1038891574962682
428701,0.23123784828613242
428708,0.41374143615521747
428714,0.4768738108224093
428722,0.20780372538423592
428729,0.24092530366228462
428745,0.19553932739109237
428751,0.4544414009268714
428757,0.26637496392988513
428764,0.3526406783577414
428774,0.35819031119091405
428778,0.15769180394403143
428783,0.3300718461429729
428789,0.08070427893394212
428797,0.35359340450778787
428799,0.2419055970076664
428801,0.8770407235685498
428804,0.33116028189733493
428806,0.29554447432581155
428813,0.17690092188539464
428816,0.2492065361218134
428821,0.559881173498491
428832,0.3024562265163473
428839,0.23417877134617648
428842,0.38353329980817696
428850,0.40439792341620756
428859,0.5204875168761486
428871,0.33576705742885493
428907,0.8062505747634857
428913,0.2841032159042956
428920,0.7909011110143778
428924,0.23702263812311714
428928,0.29070626356088675
428930,0.31561310347298055
428933,0.6224547398815987
428938,0.2448410916855582
428944,0.2964526743573197
428948,0.6300311977249933
428963,0.3414193676936991
428975,0.5492811359402665
428979,0.24553317784662304
428982,0.7996502930747724
428984,0.1439458510385356
428987,0.19370364743942814
429015,0.08811189202866124
429018,0.222077386060888
429028,0.07895476309236019
429035,0.5397034078305171
429037,0.09988904434017173
429042,0.07703542283458821
429055,0.2310681417320541
429066,0.2803000207441411
429067,0.5265252597298951
429069,0.09332686255373407
429077,0.2970988566659602
429078,0.6399008396822771
429083,0.1111447595496793
429091,0.30978599813808083
429093,0.10378575943285114
429094,0.15735991009114317
429103,0.3589896415616767
429109,0.6023653741239267
429121,0.526588784130088
429129,0.13868093631191314
429134,0.15820219935391344
429138,0.3550172901109099
429164,0.28931079741005894
429173,0.5456140709008379
429182,0.26340851783523245
429190,0.1258290727345104
429199,0.0863620438635411
429219,0.6111703119570163
429224,0.15771979403513256
429226,0.7006033876036047
429230,0.16898272057642494
429239,0.05035058969956407
429243,0.3910657916532405
429256,0.40093518845129195
429266,0.5132955056777022
429269,0.6963997217255549
429294,0.15607679540474828
429295,0.5053299968060583
429297,0.6427956410319435
429299,0.19103920709386168
429302,0.258592705302881
429305,0.6320569675473604
429308,0.16549282165067206
429314,0.6922690871882922
429318,0.11594022449576258
429348,0.45264264163884227
429356,0.8804648535255376
429359,0.5492909514605797
429372,0.26980457272708475
429373,0.3980131813893608
429384,0.6470140817822162
429385,0.4311623978528545
429398,0.16161991169514855
429405,0.3580653358617577
429407,0.19788341403810178
429408,0.3782742897342901
429412,0.39641510615927755
429414,0.3660211853540497
429415,0.47029458124460155
429421,0.4206958023382967
429422,0.11216423730011897
429430,0.49370753930718153
429432,0.19571096238752905
429440,0.5005031973758796
429442,0.8188260806145097
429451,0.8401509297445521
429459,0.36889803867658677
429469,0.1917776918959858
429471,0.041651337794796295
429482,0.06949649192892866
429483,0.5394612395388482
429491,0.7164589940392327
429493,0.6263772336843051
429496,0.643743525852019
429498,0.17988018390130817
429501,0.17950834562595716
429502,0.3730059664515468
429508,0.2865278773308956
429509,0.2741575923061981
429511,0.8204366849330528
429528,0.12501809959614568
429531,0.7009201815828721
429539,0.5358683651142503
429549,0.7563064684775184
429555,0.4162186328518117
429557,0.24568828886644067
429567,0.4214287577794441
429570,0.2746476210050323
429576,0.18163403388474794
429590,0.21895813410310222
429591,0.7877623957919203
429597,0.4207885249699331
429600,0.7007567525506266
429602,0.2353460987415977
429604,0.4233921856013073
429623,0.16985047927576608
429625,0.06002341481792448
429626,0.2639076070691847
429628,0.08251775449620866
429634,0.25357915097240485
429637,0.15888605807057524
429666,0.2889086979700609
429667,0.4799561510886169
429670,0.24417756686612202
429673,0.10629106341650896
429678,0.3331427212954616
429693,0.2279340724973472
429702,0.14714910146336377
429708,0.16653068048920738
429737,0.07282713638974228
429739,0.1670814546848123
429740,0.1321888391111639
429750,0.6436031879155931
429770,0.6019075263255589
429774,0.3516056539078646
429777,0.46472964061846966
429780,0.3534006988164067
429809,0.3584522263925005
429810,0.08175277114010285
429831,0.20896655435451902
429835,0.5559250598566949
429838,0.3906134444420163
429846,0.3539375718185347
429851,0.2070927821973599
429852,0.09049591120708508
429856,0.18160236346691566
429857,0.49744712631781907
429866,0.7636617279148665
429871,0.2450866688312741
429873,0.7085504790748864
429879,0.558854063666087
429882,0.3338086255703838
429885,0.22172585959743618
429890,0.5161326717925749
429897,0.18940316660798925
429933,0.21563489267999825
429936,0.16152559175259784
429948,0.2727327993064498
429952,0.4549991623952595
429967,0.18311055796840295
429982,0.16794256875905728
429989,0.5658341239215182
430000,0.18197388093611572
430003,0.15482317286982328
430011,0.5367821050339949
430019,0.37198544981425485
430035,0.10473726525925425
430042,0.8450942197707316
430047,0.31804798446399507
430048,0.2767228595145337
430059,0.3696036863133721
430060,0.5048647104984245
430077,0.32742023840123713
430080,0.38238394433734335
430083,0.8092042390524321
430086,0.5241850656972032
430090,0.40433481460164045
430103,0.10982148451736419
430107,0.5143809821319354
430114,0.07424246102444156
430116,0.2826806563968367
430124,0.3589463714583221
430129,0.4357713907348081
430132,0.5070591119162097
430146,0.4269000612121799
430155,0.579645069270637
430156,0.09315915648760968
430160,0.5023779941161298
430168,0.2671412817881126
430170,0.26078799484369913
430176,0.4282064727066336
430177,0.89362130256097
430186,0.8237501840706629
430187,0.2007287029680182
430195,0.5633291411488831
430198,0.7926843576479577
430204,0.39212643501433364
430210,0.4395082168934433
430211,0.7572718911382929
430213,0.3858209197015444
430216,0.7583581785367715
430217,0.363664502668847
430227,0.21663530163920042
430253,0.3623709318566322
430266,0.7231079268069047
430274,0.19411150363511825
430280,0.10654454357333275
430300,0.023979620801546517
430301,0.10527596206498385
430309,0.6439773320990048
430313,0.19294870838786898
430316,0.401838266604115
430319,0.6495663186547517
430332,0.4773295848811111
430346,0.33983825931582856
430357,0.5024029964555552
430359,0.2838883873979301
430368,0.13954162782334503
430376,0.17537568246921276
430383,0.4720660843073846
430389,0.21584362270779256
430393,0.7616744714945618
430394,0.36121781522146273
430404,0.5286197279797192
430405,0.29345047077902575
430407,0.5228493535595309
430433,0.6031256873761626
430445,0.17097414552476103
430446,0.2323015000882208
430451,0.36425516868445856
430452,0.0906113277471734
430459,0.2712294004631549
430466,0.15819465103587832
430467,0.11705296718564721
430473,0.6784909252356218
430477,0.11760679896350613
430483,0.49810245389660834
430512,0.1948060861156972
430521,0.06531988578080218
430524,0.27958725030640036
430529,0.46009808510976996
430533,0.25365507979763413
430536,0.2261646093718387
430538,0.19494022754639562
430540,0.5982738913126054
430548,0.4644921767421492
430549,0.31586428880021256
430550,0.23932909805098299
430566,0.6065939921181922
430574,0.2694271713854622
430576,0.40141927747661577
430582,0.4367212955488148
430585,0.4179690556800091
430625,0.20646873540881833
430627,0.27424807747516117
430629,0.31111032574040076
430637,0.608733878434826
430639,0.14543237424751138
430641,0.28843972053458344
430656,0.24417585087647187
430659,0.10886551617855209
430661,0.10073118130542982
430671,0.4511889542613372
430672,0.27792864406350903
430673,0.27076464767106945
430674,0.25640269881523353
430676,0.1155847921681927
430691,0.09018930480395229
430698,0.22817339761151037
430699,0.6663045279345001
430708,0.584911107537898
430719,0.3874233228390879
430726,0.12552607312227554
430728,0.7711008234837415
430730,0.6802416710919631
430731,0.5406025943581346
430732,0.31865117280006033
430738,0.38451598369490947
430770,0.5086642439459858
430782,0.6231984951397177
430785,0.3556089770830996
430786,0.29346876585408177
430806,0.7975642708479348
430818,0.7332850886924605
430819,0.3046194453207278
430820,0.26605130791686715
430835,0.3549064735923799
430836,0.4863671540064604
430837,0.39287643281448237
430838,0.16724738423829796
430839,0.2474613474240802
430847,0.8433731037086389
430853,0.2636408241795888
430856,0.06323293531186965
430876,0.23619682735741174
430886,0.07154194418704168
430887,0.2658256268642219
430889,0.40210543508250357
430927,0.0667745973988142
430931,0.6187593592430838
430939,0.22248726634972552
430942,0.09384918576805013
430949,0.3046894678892225
430957,0.10763460999309174
430960,0.12180651016515781
430961,0.11027430655558464
430962,0.6931472162301477
430973,0.3170410161460976
430975,0.12619146578745863
430976,0.2762779485152737
430981,0.12428780024824812
430992,0.2481812934594622
431007,0.7397227002879783
431010,0.5904781447486646
431013,0.20885646141106304
431023,0.14144711604029236
431027,0.2653421154822259
431044,0.24570547270146154
431056,0.15633540275003652
431058,0.08072049450827842
431065,0.11023230838094478
431077,0.5744084110659393
431080,0.5101896890132961
431082,0.1372284235313132
431088,0.7919699447460967
431095,0.6145452039110983
431100,0.36184962760802575
431106,0.6333211940474628
431107,0.39083159419879004
431110,0.4641627800321514
431114,0.6059560422758244
431138,0.5446708629393752
431144,0.11826248738629362
431162,0.4642633991142536
431170,0.8153178498089286
431171,0.12619079483812093
431176,0.432538902948785
431203,0.5293160259906748
431211,0.29178925914938314
431212,0.1812298934414147
431215,0.1478214573526044
431238,0.913875233296338
431241,0.4736630695807223
431244,0.6194403387362324
431254,0.3674175010594684
431263,0.23656259953288203
431278,0.13648836134096343
431285,0.6555182159956228
431286,0.4504887630873608
431298,0.1989919984296195
431305,0.079992572545254
431315,0.8316011692120059
431323,0.39421979803032914
431325,0.06594169590876889
431334,0.13783063841354953
431358,0.6991254020559676
431372,0.3099394581561676
431373,0.04134512865610965
431374,0.7654162662486015
431377,0.6078353889560782
431386,0.5058324576063244
431388,0.6955309724510519
431395,0.09771036235615929
431396,0.30000995388805796
431413,0.17371419068524588
431416,0.587929033457845
431418,0.5697063041892572
431431,0.4794442439791778
431444,0.38183802575512266
431449,0.8162479777725705
431467,0.27354499647166614
431469,0.2287892140365766
431479,0.2767279603901777
431480,0.20103770828703665
431481,0.18198096416331022
431488,0.3530683855722284
431492,0.7748392785556915
431496,0.3636802591434688
431497,0.10294868858325754
431508,0.5976177988737362
431511,0.3123455509479722
431517,0.07901968416539615
431520,0.5791457253849656
431538,0.5165116790550325
431540,0.13822918497693729
431543,0.8251937535443892
431545,0.08369580745975835
431560,0.14260878374849648
431561,0.4428208178915221
431584,0.8692550498706662
431591,0.559145556182167
431593,0.4352162114994244
431625,0.6432052482299881
431630,0.6284978145762712
431633,0.5885432998606385
431635,0.2831815761431854
431649,0.43852737886882515
431650,0.5946709464743991
431651,0.37066639082733743
431652,0.06737189610130244
431667,0.6665201398144147
431668,0.8456330809700032
431672,0.23659269228481047
431675,0.7818673724487096
431680,0.7813598316255075
431682,0.12769888650049746
431683,0.09601611743571373
431693,0.19674490916630905
431697,0.2972325522696956
431726,0.6383891487138339
431731,0.49427081188721805
431732,0.43664298143986685
431744,0.04102071663971647
431750,0.14269726644225522
431755,0.5434039747164989
431756,0.4216835713979128
431757,0.4113773706589259
431765,0.3078166242635097
431766,0.23560063039350498
431768,0.4201147509300972
431770,0.0672117603139753
431773,0.10647791311259386
431775,0.37628100050923274
431777,0.73012478247632
431778,0.7369877825949522
431801,0.39980349690804734
431807,0.10639429209817677
431810,0.20584937350557603
431815,0.5214047777930602
431816,0.42625386516001207
431823,0.5683723283865458
431831,0.24287984882912447
431837,0.34162187212900536
431841,0.413365915638522
431845,0.10227096069958072
431854,0.39261817099258617
431857,0.5427162485163411
431865,0.32577687237581743
431866,0.40598896060158574
431867,0.30675780425643456
431869,0.38848856754856875
431889,0.36431444724002676
431899,0.2130027501608049
431903,0.6026994043519278
431909,0.40477740815594143
431914,0.4134698004149675
431916,0.15942330971101643
431918,0.794731798990199
431931,0.23978004446909773
431940,0.19816364502165923
431948,0.6438743811638427
431962,0.2043000136555677
431965,0.2185639842294423
431974,0.08153320831049193
431976,0.2543620092378105
431987,0.40712495122783876
431988,0.17303518417826452
431995,0.735651915057762
431999,0.5072754542650435
432003,0.08790432183568107
432005,0.6253822451019975
432009,0.3187724612712989
432011,0.09028143879745246
432022,0.7878659807996675
432028,0.4399117116771625
432030,0.0861163587957417
432037,0.23854637018747923
432065,0.30365220515894387
432070,0.10956809888234462
432075,0.7361975397523408
432078,0.5475857436451046
432080,0.4340126709602986
