SK_ID_CURR,TARGET
375064,0.06718843904139661
375076,0.10410305331981863
375086,0.2441307073060103
375109,0.10410689517666966
375118,0.05428364476512777
375133,0.04072445978610157
375140,0.08024381991884326
375156,0.08158952510762665
375168,0.05015182070874105
375170,0.03514419397872607
375182,0.018133189169721623
375187,0.10142258892216807
375188,0.05278415076295765
375197,0.045980278512447445
375201,0.023103448165540618
375204,0.05890433456692308
375216,0.1699216435200658
375225,0.014870811382290136
375231,0.009588784529506622
375234,0.00690759394757369
375241,0.03653717671721358
375242,0.08223737377876081
375244,0.022357213856152643
375246,0.028628835093151717
375257,0.058245358883302574
375290,0.04091689365373358
375292,0.015807204030563786
375293,0.03832672840040269
375295,0.020478329734280196
375296,0.013132302823725364
375300,0.040039475337436986
375322,0.056396151682009905
375332,0.029969863949941743
375338,0.028120634064724398
375342,0.048433024815919976
375365,0.021684889250565043
375367,0.06056609458321831
375384,0.05143278592050247
375418,0.019966301117467493
375464,0.111759514830374
375477,0.05067062391166824
375485,0.04670498911370538
375496,0.014715838166059892
375534,0.09451977809476142
375544,0.06437148676356219
375556,0.054902313423924536
375588,0.030744182168601968
375589,0.029397527492183734
375594,0.061384040083914834
375629,0.038014838401556235
375649,0.0459593341309391
375654,0.11530624747305299
375696,0.046194770631855134
375758,0.031884413071055995
375795,0.19830719576988615
375843,0.005028430944297155
375844,0.019432405390503747
375853,0.13937765709065958
375878,0.02531547304479916
375879,0.05293687564522004
375883,0.05827157097693883
375887,0.20694408025363004
375929,0.09432240723234545
375934,0.05584139241611789
375936,0.10575341270792718
375937,0.024154376745286258
375948,0.04864832009043697
375951,0.028180721116940685
375953,0.09520031308568289
375964,0.07038603847809839
375969,0.02344285993113424
375970,0.022269300320438445
375973,0.3160700656014355
375976,0.07912366355569787
375997,0.03755063170654531
376000,0.029360110685822272
376011,0.03936651044423225
376019,0.054562039994801075
376035,0.11042322822812015
376036,0.06257987926583873
376041,0.11369013118530608
376042,0.046778686153860875
376045,0.022305275049587285
376047,0.05618704409051367
376060,0.017306806916132605
376061,0.0813017488907759
376067,0.0768180345490472
376068,0.11786606069255473
376070,0.04662139822511303
376074,0.009339609412721708
376075,0.027931813330587807
376076,0.03592172406922741
376078,0.027331937462507585
376080,0.04665601059259451
376081,0.0306928312394778
376082,0.03848520402927948
376083,0.1902827335004341
376084,0.031401320519829704
376086,0.007598238251564255
376087,0.006668097767295153
376088,0.03590672012759067
376089,0.07697678347376696
376090,0.05110062849711077
376091,0.06769729189309723
376092,0.056437603293820554
376093,0.05861338232908406
376094,0.22621123553047429
376095,0.09690881487560694
376096,0.09336372459077547
376097,0.03467925367363312
376098,0.10545335707196515
376206,0.028798872234088498
376209,0.07208913402336752
376225,0.056843780824326326
376239,0.027293052435004607
376247,0.05313386429723252
376248,0.023352915826236578
376252,0.03558142906530317
376257,0.050467988155940946
376273,0.019780235523052924
376274,0.04232369417946735
376275,0.009937724020541277
376279,0.05188094090107469
376283,0.032182576987034785
376284,0.025049189652091783
376288,0.02147130170886336
376289,0.06717878056221671
376292,0.057757811882279894
376298,0.08192537238844966
376301,0.052770720630216816
376311,0.021688342307261153
376312,0.06936848819208802
376313,0.04917772507707332
376316,0.03133002817080946
376317,0.03897084113614596
376319,0.029083467048454922
376320,0.05282103839378009
376321,0.08619371631149195
376322,0.04183194434524923
376325,0.17234327918476422
376326,0.18501798614812667
376328,0.021507065490713764
376329,0.09150120807426351
376330,0.036486807694742295
376332,0.05531403893484521
376334,0.05777093030568007
376335,0.06306774359340642
376336,0.2032881093209561
376337,0.07142814620449221
376338,0.2175655375649226
376339,0.021154113200848212
376340,0.05383210912372243
376341,0.1489482711756844
376343,0.09789077035645022
376344,0.039389055777330914
376345,0.025327295141299437
376346,0.07991991703064616
376347,0.1648677009276877
376348,0.03409916205751512
376349,0.09537236041912736
376350,0.014103792939872305
376351,0.031265371278956434
376352,0.013191547427509023
376353,0.011742006901766647
376354,0.01863741080190274
376355,0.011424946910724234
376356,0.043316907537229665
376357,0.008763404714515002
376360,0.03425009151553942
376445,0.17651857603050608
376447,0.022510451589374533
376449,0.04969773513352183
376470,0.032015497815058636
376483,0.08974629014306232
376484,0.03723352092097873
376486,0.0438719451601184
376487,0.031140901742523014
376488,0.04848049867761174
376491,0.10377717014035488
376492,0.017505651889315386
376494,0.2162220089852811
376495,0.17307275264182187
376496,0.05051089535376274
376497,0.11159556469040247
376498,0.02974358986152628
376502,0.015917165532927078
376503,0.11734537087407088
376504,0.0496907201354394
376506,0.055996724873814595
376509,0.05232226104546333
376515,0.01864418304544083
376517,0.027797345206795176
376518,0.10627263063768905
376519,0.29716759834582734
376520,0.023687586771292533
376521,0.07965774488282261
376522,0.017832764214799762
376523,0.03509873925281071
376524,0.042500156054186604
376527,0.048959724129160616
376530,0.06133142078081487
376531,0.04098415472825276
376532,0.10660130989824698
376533,0.04720555948876081
376534,0.08372763539467315
376535,0.04472977812719579
376537,0.16512625998880795
376538,0.15003713554337492
376539,0.03617120235489086
376546,0.04387301057415933
376594,0.05181821447901387
376595,0.17384974973157355
376614,0.04854455090716786
376616,0.014566230988571096
376617,0.01874078775228291
376618,0.13128262158180515
376619,0.07861878857967217
376620,0.023869244735081216
376627,0.036907458606142196
376630,0.04839546192610683
376631,0.07994326575310896
376632,0.013159541845617349
376633,0.03215032492157467
376635,0.06787354014190981
376636,0.0846232475840471
376637,0.013481187930572531
376639,0.22387616229530005
376640,0.031766636691350374
376642,0.030060448646147313
376643,0.04710000000084705
376644,0.018958298719557374
376645,0.03404653798112574
376646,0.05377209430904134
376648,0.05887851274827451
376650,0.013436018672009175
376651,0.014851438468392666
376652,0.07506739539045694
376732,0.03992286690928875
376733,0.04361639198048065
376734,0.0630898947242934
376756,0.10270311539226612
376804,0.016401193365382632
376856,0.12243669857556333
376869,0.02198124476006701
376893,0.031537967624273154
377045,0.047516433136360184
377088,0.03141109959352645
377137,0.13463957775931257
377138,0.016017658217399686
377159,0.022514918841680498
377176,0.0600676581023393
377201,0.07428865920804566
377226,0.09575279956912536
377335,0.018589384039628995
377358,0.1545288292654109
377362,0.015251388806924927
377363,0.012246113180052153
377389,0.12309968779736125
377426,0.1727691607716971
377427,0.0937616306220504
377429,0.0371741237328954
377441,0.020288398641102955
377449,0.09123931091916516
377450,0.16298043772043874
377458,0.02734474708125934
377472,0.15400285290736504
377541,0.23159880973569114
377567,0.021000213631646936
377573,0.006084320289531674
377605,0.04337690236809173
377611,0.1290149709745061
377622,0.03834193968532597
377631,0.04193720134686049
377657,0.022284373188441887
377681,0.014846051415361931
377711,0.018751822070796967
377717,0.10126795867948424
377720,0.10371900778959375
377721,0.11313322759161902
377723,0.03269773476477639
377727,0.031780626264808584
377729,0.02835667253168956
377733,0.016869987297717763
377735,0.04897628719253851
377736,0.009642955951286126
377737,0.05465449413366916
377738,0.06741054527664664
377750,0.09047506361690294
377751,0.05796930793540775
377753,0.07446485000085631
377754,0.12135892138034492
377755,0.08079055092894452
377756,0.0659576856346438
377757,0.22233366947554145
377758,0.035899061585614414
377759,0.06564787091340786
377760,0.019732661846620203
377761,0.12808048547172016
377762,0.0319733388410425
377763,0.018044369314615318
377764,0.040513000729455656
377765,0.13679747197835954
377766,0.09511046214820029
377767,0.007819420317633103
377768,0.027335859068129974
377771,0.05046139776381821
377772,0.008324437984816262
377773,0.1086533697320053
377774,0.026089432937310954
377775,0.07288762106995564
377776,0.027479128137759826
377778,0.019826714907998057
377779,0.03205942406221712
377780,0.022480123813025492
377781,0.02401290617747509
377782,0.0457271308076022
377783,0.015405251392072208
377784,0.03419055192297704
377785,0.021406468209215684
377786,0.08588500312478753
377862,0.11692920030718547
377871,0.04991860770210098
377930,0.017890521488166694
377970,0.010001080319393578
377987,0.014501300353370857
377988,0.09890565431014912
377990,0.04856582852645156
377992,0.17340271794551285
377995,0.03903283556175852
378005,0.01571437145301377
378006,0.009267535942705124
378011,0.038445256410090264
378018,0.011790483544307303
378019,0.012637208804879615
378023,0.03041891776427113
378025,0.028885482038063782
378026,0.04797082516662242
378027,0.011594847685331384
378031,0.057668751373446
378033,0.031323823664720085
378034,0.03559806417354376
378035,0.011372415188560197
378040,0.1012986012696033
378041,0.026968557382641346
378042,0.020787905113416775
378043,0.17594331118549297
378044,0.03811975484596711
378045,0.06015905333607929
378046,0.04327107380136365
378047,0.03105561699933763
378048,0.03749850329531759
378049,0.03602796394791126
378051,0.033632353525568766
378052,0.012409766215969849
378053,0.048327213491338686
378054,0.11032865732653635
378055,0.02553984503575384
378056,0.037485421377544945
378057,0.015775352019215354
378059,0.05305426187700477
378060,0.05980893353580279
378061,0.16061025364104264
378062,0.13378730202249953
378063,0.035067423613329166
378065,0.04179245279330748
378066,0.08311127870534255
378067,0.07170948769234997
378068,0.010394837934154005
378069,0.03983842132412894
378070,0.01722084742651292
378096,0.07800655280318147
378098,0.16293246176801407
378104,0.045506500078569184
378105,0.0769971144385912
378106,0.04048175963524721
378107,0.05736281282008526
378108,0.02714110792587429
378109,0.033233343998300635
378110,0.024394102330241137
378111,0.06471197768996934
378112,0.03731636065803884
378113,0.04736187248983652
378114,0.07550279216131764
378115,0.027993071968245447
378116,0.05368910042886909
378117,0.07492965476023847
378119,0.057182075116444346
378120,0.048565162992771235
378121,0.0669792367827219
378122,0.009197691202763975
378123,0.14043679936033227
378124,0.04070492713225158
378136,0.057869471157684205
378181,0.022558924680476836
378184,0.12299786083633804
378190,0.03273401142879058
378263,0.04024052336504687
378300,0.03129260292524549
378304,0.30428917666729977
378305,0.053476988531150356
378311,0.04057766995900215
378313,0.031839257336567554
378314,0.11327973290201118
378317,0.064706665710389
378320,0.05713190126955682
378322,0.05040074180555155
378325,0.05371114571512887
378327,0.14766121214191535
378328,0.10300010085526011
378329,0.04525488530221401
378330,0.015305105258681471
378331,0.05571768397381824
378334,0.020378627313404864
378335,0.03345702792583131
378336,0.032470639706305295
378339,0.023967807340911137
378340,0.05034191177690542
378341,0.03769203629298955
378342,0.06888586027176076
378343,0.020569396488062434
378344,0.10872604801973391
378345,0.14086161229481267
378346,0.01906846442114757
378347,0.1773410225074239
378348,0.10783828685220151
378349,0.1520125645440928
378350,0.15900302850785025
