SK_ID_CURR,TARGET
438029,0.01334503969265966
438031,0.016318885758764324
438034,0.04067250707604126
438038,0.17052843767687484
438054,0.025798215782607308
438058,0.01219512099018364
438064,0.05964533960586188
438065,0.05769042107421896
438074,0.03035835165240185
438084,0.08295319941804755
438088,0.06106427172960244
438089,0.010240265072532869
438090,0.016139804609014534
438117,0.07309450708524927
438118,0.026344681120488947
438151,0.08480673006531457
438152,0.028973323552999596
438153,0.23889038490628275
438154,0.03326930671814519
438167,0.03092859777357372
438187,0.08069600324326587
438192,0.3437200973700024
438195,0.046995840486245534
438196,0.16070817951857583
438220,0.03378517828243388
438223,0.19029735831676314
438229,0.03856708584128648
438256,0.023960022279264033
438258,0.04156398796553991
438260,0.04490026226778881
438264,0.05059540704449651
438273,0.09604103221620104
438306,0.16194929495785818
438307,0.03098903129632115
438308,0.020662796802689707
438309,0.006947498193590836
438310,0.038887466412541656
438341,0.08015175838266
438348,0.006292232657105929
438349,0.02428973504505091
438364,0.019776688968231027
438368,0.04459160414473822
438380,0.14496652666235096
438382,0.01136401550913559
438402,0.043459714263109205
438404,0.029065818387301524
438408,0.08675995055655267
438410,0.11490940041849676
438429,0.03073382855883637
438434,0.07672392606414753
438435,0.022298372907651007
438437,0.17174006715764475
438438,0.0889467737075418
438444,0.09916671616681234
438471,0.029957920474376946
438506,0.016826039218552014
438521,0.018865479274887978
438524,0.1656796369363374
438525,0.08876615975472572
438534,0.014950458544580662
438541,0.022544954556471698
438546,0.011137724453500303
438547,0.017033015192145142
438564,0.03028429678649381
438568,0.014377404708556713
438570,0.007212784024096138
438578,0.007923085181364704
438582,0.033169335597232924
438587,0.03525072582583902
438604,0.01192401587825207
438620,0.02243789943620378
438621,0.007638540575616431
438624,0.02415637632791909
438634,0.07551762900913848
438644,0.06983960997354238
438645,0.03219671328688935
438651,0.06793435859180397
438659,0.0278316503484838
438660,0.015708947476918263
438662,0.021086119332106017
438668,0.005701463451269312
438673,0.08292842346735997
438677,0.012361596724501978
438683,0.30536824564622306
438687,0.04720454906925083
438700,0.054272252053987696
438713,0.07190789105039125
438714,0.02112577330010887
438715,0.023460026392691284
438717,0.023001934284306857
438721,0.11541723939710963
438738,0.11997364220983421
438749,0.011668499596380808
438750,0.031192987624941382
438756,0.05432604879285268
438771,0.026825191550820086
438777,0.015565174554863863
438781,0.007517648603195673
438783,0.12737102186818425
438786,0.3019083094775485
438792,0.02380731491622809
438802,0.03597006454151978
438808,0.017899067552091814
438814,0.022104804455265917
438829,0.05280812326843078
438846,0.052270529658504754
438851,0.07436134733052892
438856,0.6222762308252294
438858,0.06760480823349431
438861,0.005607633109697278
438862,0.08069829398933094
438876,0.21562495897066258
438880,0.016871307132317038
438891,0.10707020117569373
438896,0.09106342195344092
438898,0.11270094429682896
438904,0.00963862557402905
438908,0.011549242157197189
438921,0.04462837883724012
438923,0.07517235967159826
438929,0.06070741346207528
438942,0.029492873581013372
438950,0.10481276902558237
438979,0.1777651185934242
438994,0.132930859538886
438995,0.020192270450025987
438996,0.004146275390181858
439002,0.11296018474637379
439013,0.029693226847998508
439015,0.009909817025454466
439017,0.035473457463218304
439029,0.007666238569332583
439047,0.10937088386133763
439048,0.03801453868426616
439049,0.1683171887089393
439050,0.04452416575142123
439061,0.11578181955171861
439065,0.1477918477746024
439069,0.10428828332885197
439070,0.2896697422701618
439071,0.049236253543964444
439072,0.08534985830172985
439073,0.19761295791743
439076,0.026377034551637788
439077,0.016316241945525937
439078,0.03314218353126608
439089,0.04360553513116571
439095,0.01047708314504378
439113,0.04599345519568138
439122,0.011281159493963135
439127,0.041893924594050044
439153,0.02124736167656768
439154,0.10597253533502346
439157,0.0093260311670657
439197,0.004404035692837116
439205,0.06369620929100515
439207,0.14165543880009662
439209,0.012690301730993636
439213,0.010856339183372438
439218,0.07889066096983736
439222,0.04693102246093378
439229,0.06574994101234985
439233,0.022789828015400505
439235,0.03322327641543054
439236,0.08810673826976344
439239,0.05240097594041031
439248,0.07236772222775922
439255,0.09402197129475963
439265,0.020666245899338898
439266,0.0712989648287309
439268,0.02438080412708256
439270,0.013111359912182614
439276,0.09710907887023483
439285,0.007345407796334482
439294,0.0642883266043016
439296,0.0435022971139581
439299,0.37429810676227127
439310,0.07304369501200245
439319,0.02363396390476619
439320,0.007346429384832712
439325,0.03512617840276163
439327,0.032266028223976825
439328,0.02073042522515536
439334,0.030691036537395074
439335,0.04911993192082519
439339,0.09619317052917345
439343,0.007141216380309635
439353,0.15567399294198478
439356,0.016485654411509076
439374,0.008733078017151952
439391,0.34694646178374694
439400,0.007510025960122008
439405,0.07803980842544131
439413,0.029909714858735854
439448,0.045750999489703854
439451,0.09154091653659258
439455,0.067179653266211
439468,0.07870283349171422
439472,0.014160601467571797
439473,0.020622801611828445
439477,0.010816300144403173
439483,0.028152386685231255
439484,0.022938321026320492
439501,0.03405227310153084
439505,0.0504455422232716
439512,0.04741078377158289
439515,0.04606227196474003
439525,0.028366864607228277
439535,0.06356507687044671
439539,0.011782011592082699
439548,0.18271376594221855
439549,0.0826203855305293
439550,0.10132284050737767
439551,0.02273559193279182
439558,0.005946824894592097
439562,0.026460397120287443
439566,0.031205513240055695
439571,0.020570440526855263
439587,0.026494695943517044
439591,0.0684104860951489
439595,0.07646911362549172
439611,0.1347772684218723
439614,0.09974869100744642
439618,0.3111199811700747
439620,0.07611506951298906
439626,0.03242957777004385
439633,0.016780273757456967
439657,0.027324561308736388
439660,0.10858643275031553
439661,0.014747453677797692
439666,0.01707384328995993
439673,0.03311380581375546
439675,0.05236100104517101
439705,0.03972547330477689
439707,0.09876080821915849
439720,0.04916502912283389
439727,0.04763524958992416
439733,0.059235522387312146
439736,0.03018161698701341
439737,0.059919937929316124
439746,0.04841066019767966
439755,0.022137215437183604
439763,0.06788045521554623
439765,0.04579233982198774
439766,0.023991731163358572
439768,0.1863437406972715
439774,0.019338537755083988
439779,0.01555945830352853
439781,0.1493995145944138
439784,0.2109663581426551
439808,0.03775247248872618
439816,0.04261827680518521
439818,0.012066701139407006
439820,0.009789499125381487
439824,0.010162191644327155
439830,0.05022096534956104
439839,0.0139410941774759
439841,0.2921115231918245
439845,0.019518725532472966
439874,0.03767142349739925
439875,0.007714315578419393
439879,0.051598659816668856
439882,0.020426517208637012
439883,0.2410095778132277
439900,0.0562760361972498
439901,0.010218991032218436
439906,0.06049782716878559
439909,0.19144695574099316
439911,0.18223998337681419
439914,0.016204868921716877
439936,0.1178003959785071
439937,0.01995444324039362
439945,0.02063871469891884
439950,0.022773988989225846
439955,0.08564167118192546
439956,0.014586524854051918
439971,0.05892996280192981
439977,0.03485316051868068
439984,0.1263229344086696
439985,0.023704544202283802
439990,0.020301287545084094
439994,0.07443729229436698
440003,0.013955213895459452
440030,0.031698691916318716
440042,0.131455849380278
440048,0.04318317458349075
440054,0.1383333805123298
440073,0.038944853846249954
440074,0.045678652236824484
440080,0.025716003580381702
440082,0.07857177079471464
440085,0.10226039756854079
440088,0.03248513298684715
440091,0.014739004012390932
440100,0.009708530852379771
440103,0.015704537630588964
440113,0.25585032610862624
440119,0.01863769047697907
440127,0.0076427489579237295
440130,0.013142854915522108
440131,0.017605842404759223
440135,0.2271275817472483
440139,0.029990463239560963
440147,0.05496968697006337
440156,0.21482252317564574
440158,0.031600581001983596
440162,0.017986880925373566
440163,0.10263858164760509
440176,0.013712364054874405
440181,0.005895844451261273
440191,0.013993730732903876
440192,0.042127399260530274
440215,0.008084482856491812
440219,0.12411989783355468
440222,0.04961743422113339
440238,0.018404100158874358
440239,0.032495675955970194
440244,0.010495560494534583
440245,0.023676597304479487
440252,0.06720341702584556
440266,0.03888360458593893
440267,0.06077181006917886
440281,0.1079420144520891
440283,0.06326317479959293
440292,0.09521975177831615
440307,0.028631939840767413
440309,0.008992784452603979
440313,0.025528030521126645
440315,0.049781519666636125
440320,0.018289177567271213
440332,0.007469515073902828
440336,0.0350812914182096
440338,0.04757249581630828
440342,0.1135947364026645
440350,0.06793325994899713
440352,0.029330067919651225
440356,0.027184160009659376
440359,0.03282101872075255
440384,0.014271009663459509
440395,0.08486189277092476
440396,0.03454252449056052
440397,0.04437720990512674
440401,0.024648681614864235
440408,0.10770145503374849
440411,0.06082560615821807
440425,0.015482505878621726
440439,0.021417915315210936
440451,0.14617076072795337
440460,0.1437713450063596
440463,0.070455574739068
440473,0.00931825819856078
440479,0.00804229619760522
440497,0.09072240733749808
440506,0.0226650483244742
440509,0.028188315728017922
440518,0.014230333385625899
440528,0.09339922290271895
440536,0.05842878545262866
440543,0.1592449606770977
440561,0.010531429125038698
440562,0.04080558297714672
440566,0.05115599820793057
440572,0.045876480296171994
440574,0.15241527577046787
440585,0.06690355815779866
440592,0.03874057952094533
440601,0.10343294706713559
440606,0.028807967039228118
440632,0.11535176293909231
440643,0.04208728573354607
440653,0.008573608846646253
440669,0.019780208850087924
440682,0.020133695719887094
440691,0.020889819237290684
440701,0.008551460665918617
440706,0.021142886704102807
440708,0.024772794555881706
440714,0.31673200180237615
440721,0.3710857575305422
440723,0.19532858145114446
440750,0.021531878589806226
440759,0.16658094666214282
440773,0.027215291689582838
440792,0.25793737144141404
440793,0.009169982362140911
440798,0.31022828976346106
440804,0.04586999055095879
440819,0.06128957609398865
440827,0.1837067271028013
440851,0.1078902235746198
440861,0.013582372419344794
440862,0.013080109895694032
440868,0.03504596863209587
440874,0.01914303143806898
440877,0.10222943711479476
440883,0.01786350726507816
440884,0.15195130334826737
440886,0.010352082462287986
440900,0.05710683855173182
440902,0.015164377345119624
440904,0.08190145162925107
440910,0.04854765773628849
440913,0.034092782986983296
440915,0.19610481263902502
440923,0.05808910481925101
440924,0.01660970571488763
440927,0.013178782419560307
440936,0.02887520078707153
440968,0.048621828713723
440973,0.014923697930553401
440975,0.039354488372084245
440979,0.0920432255063077
440986,0.04385314598568499
440987,0.010471152076964543
440995,0.02087169006405242
440998,0.056723780983232296
441000,0.009687345093760598
441004,0.05135223641214856
441007,0.33380000010336996
441014,0.1590793979210941
441026,0.229242291921483
441032,0.18042930721907133
441042,0.0114796874550143
441051,0.18344290063254487
441060,0.017531579658982433
441061,0.031351668716204865
441081,0.03287730732396357
441082,0.04219939667097371
441085,0.04648077570105077
441087,0.0578255588962545
441089,0.018382725842865044
441091,0.013822748570955064
441095,0.04344487478718873
441114,0.03688299148714547
441128,0.11038498983141408
441138,0.1641035463531456
441154,0.011087725294070643
441156,0.12439147116959232
441157,0.3572550550519178
441175,0.04296330550580762
441183,0.04545127419431334
441189,0.015146794387459727
441207,0.0229870441354069
441209,0.09453775367647109
441217,0.03945338907427106
441228,0.02382601590137646
441229,0.01213880037004815
441239,0.02325562806613994
441244,0.025186572468153035
441256,0.039077508775543925
441275,0.04894238610693792
441278,0.028323679172970614
441284,0.01170461309802766
441288,0.02582072561906283
441293,0.1997331546736677
441294,0.22127710409025955
441297,0.7521132396405454
441298,0.020605033958376037
441304,0.009186376627839953
441316,0.006813365011230092
441318,0.027259353161970715
441351,0.05729689110660196
441354,0.09188406393186084
441363,0.0406890701728381
441373,0.22897606243954466
441375,0.018811363338094318
441382,0.04012636371368296
441385,0.023169930249694045
441388,0.024204830379964536
441392,0.2825728447123427
441402,0.13611758041707941
441413,0.06830099738843094
441417,0.18646504768481753
441427,0.052554564168510495
441437,0.05175245408038631
441453,0.0592106549238276
441458,0.049101430516247456
441459,0.02736177194716039
441463,0.0026461504743405776
441466,0.02137578798283199
441475,0.008473418966330927
441479,0.018944401860426438
441497,0.03479664640200069
441501,0.05196206650315603
441509,0.02135575571685339
441513,0.05081046667421845
