id,label
WEP93714411A_51-WDV-ITISA47-1_103_2.bmp,0
WEP93138113A_35-APG_ITIS_H51_1_19_1.bmp,1
WEP933180H4A_31-APG_ITIS_H20_2_239_3.bmp,1
WEP93634694A_50-APG_ITIS_H56_1_188_2.bmp,1
WEL927267D5A_20-WCM-ITISA53-2_326_1.bmp,0
WEP936239H4A_02-APG_ITIS_H45_1_768_2.bmp,1
WEP936407D1A_11-APG_ITIS_H09_2_145_1.bmp,1
WEP93930813A_15-APG_ITIS_H53_2_622_3.bmp,1
WEP937297R3A_24-W1A-ITISA73-1_313_4.bmp,0
WEP93808144A_27-PFW-ITISA73-2_264_4.bmp,0
WEP93614962A_47-APG_ITIS_H13_1_13_3.bmp,1
WEE939001A0A_06-1FW-ITISA20-2_362_1.bmp,0
WEL927267D5A_01-WCM-ITISA52-2_57_3.bmp,0
WEL936218K5A_51-3GW-ITISA54-1_95_4.bmp,0
WEP93714353A_15-TVW-ITISA75-1_39_2.bmp,0
WEA93800194A_36-5CW-ITISA51-1_5_1.bmp,0
WEP937078H4A_16-5CW-ITISA44-2_249_1.bmp,0
WEP93724193A_16-5CW-ITISA46-2_264_4.bmp,0
WEP93136891A_04-APG_ITIS_H53_2_396_3.bmp,1
WEP936170A3A_18-1GW-ITISA44-1_356_2.bmp,0
WEP938032B2A_06-A1W-ITISA47-1_36_1.bmp,0
WEP93856413A_31-APG_ITIS_H57_1_174_1.bmp,1
WEP93724114A_01-5CW-ITISA51-1_193_3.bmp,0
WEA938001H2A_56-5CW-ITISA49-1_34_1.bmp,1
WEL93419056A_22-APG_ITIS_H09_2_95_2.bmp,1
WEP93834114A_42-APG_ITIS_H45_1_351_2.bmp,1
WEP93622711A_44-LJW-ITISA56-2_52_4.bmp,0
WEP938028R1A_31-W1A-ITISA73-1_37_4.bmp,0
WEP93410211A_51-APG_ITIS_H112_1_154_3.bmp,1
WEL93821755A_19-5CW-ITISA51-2_104_4.bmp,0
WEP93712151A_51-1BW-ITISA45-2_244_3.bmp,0
WEL93713355A_03-APG_ITIS_H13_1_232_2.bmp,1
WEL93821755A_19-5CW-ITISA51-2_114_4.bmp,0
WEP93706031A_10-W1W-ITISA57-2_31_4.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_464_4.bmp,0
WEP93740111A_55-Z3W-ITISA47-2_375_1.bmp,0
WEP937297M2A_06-W1A-ITISA50-1_359_4.bmp,0
WEL93821755A_16-5CW-ITISA49-1_16_3.bmp,0
WEL93728915A_18-6BW-ITISA54-2_141_2.bmp,0
WEP93630953A_24-O2W-ITISA57-2_49_1.bmp,0
WEP937304Q4A_19-7CW-ITISA45-1_246_3.bmp,0
WEP93705970A_32-210-ITISA57-1_350_1.bmp,0
WEP93630953A_21-O2W-ITISA56-1_180_4.bmp,0
WEP93723054A_16-5CW-ITISA50-1_244_1.bmp,0
WEE93900150A_02-1FW-ITISA20-1_325_4.bmp,0
WEP93714351A_07-TVW-ITISA43-1_1087_4.bmp,0
WEP931349D2A_01-APG_ITIS_H52_1_311_3.bmp,1
WEL93738895A_02-W2G-ITISA54-2_242_1.bmp,0
WEP937059A1A_17-210-ITISA57-1_233_3.bmp,0
WEP937078H1A_05-5CW-ITISA49-2_102_3.bmp,0
WEL93025295A_09_1_187_3.bmp,1
WEP937068H2A_14-5CW-ITISA46-2_180_4.bmp,0
WEP93721391B_13-APG_ITIS_H115_2_562_4.bmp,1
WEL93213015A_14-APG_ITIS_H13_1_345_3.bmp,1
WEP937154U3A_01-A7W-ITISA45-1_118_1.bmp,0
WEP93955394A_21-APG_ITIS_H52_2_46_4.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_129_2.bmp,0
WEP93806354A_07-WU9-ITISA73-1_69_4.bmp,1
WEP93705970A_05-210-ITISA75-1_172_4.bmp,0
WEP93622711A_04-LJW-ITISA56-2_231_4.bmp,0
WEP938028H4A_27-APG_ITIS_H52_2_13_1.bmp,1
WEP938034C5A_01-7CW-ITISA45-1_215_4.bmp,0
WEL936414D5A_13-W1P-ITISA54-1_336_4.bmp,0
WEP93906392A_05-APG_ITIS_H54_2_370_1.bmp,1
WEL93524816A_08-3BW-ITISA52-2_339_1.bmp,0
WEP937255D2A_11-W1A-ITISA20-1_7_4.bmp,0
WEP93424111A_19-APG_ITIS_H09_1_185_3.bmp,1
WEL93523912A_45-WSC-ITISA13-1_171_2.bmp,0
WEL93023855A_29-APG_ITIS_H13_2_344_3.bmp,1
WEL927267D5A_20-WCM-ITISA53-2_155_2.bmp,0
WEP93705841A_01-110-ITISA57-2_354_4.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_1045_1.bmp,0
WEP93714311A_06-TVW-ITISA35-1_825_3.bmp,0
WEL929400A5A_03-APG_ITIS_H09_1_376_1.bmp,1
WEP931428Q5A_14-WR6-ITISA20-1_156_1.bmp,0
WEP93720813A_04-WT6-ITISA43-2_521_1.bmp,0
WEP934208G1A_17-APG_ITIS_H166_1_315_4.bmp,1
WEL927267D5A_14-WCM-ITISA53-1_291_4.bmp,0
WEP93630953A_07-O2W-ITISA57-2_118_4.bmp,0
WEP93714312A_05-TVW-ITISA75-2_991_1.bmp,0
WEP937064T1A_02-3BW-ITISA44-1_668_2.bmp,0
WEP93808144A_18-PFW-ITISA73-2_374_4.bmp,0
WEP939205B4A_44-APG_ITIS_H166_2_304_1.bmp,1
WEP938028H4A_24-APG_ITIS_H53_1_209_1.bmp,1
WEP937108B3A_06-WV4-ITISA44-2_130_3.bmp,0
WEP93729693A_16-5BW-ITISA47-1_317_1.bmp,0
WEP93714351A_14-TVW-ITISA43-2_168_1.bmp,0
WEL93407711A_03-JVW-ITISA13-2_368_4.bmp,0
WEP93714312A_11-TVW-ITISA75-1_938_3.bmp,0
WEP93640291A_04-APG_ITIS_H53_1_81_4.bmp,1
WEL93528615A_08-A7W-ITISA13-1_354_3.bmp,0
WEP93800954A_04-ZEW-ITISA73-1_96_4.bmp,0
WEP93803512A_28-SAW-ITISA45-2_298_1.bmp,0
WEP93706854A_06-5CW-ITISA44-1_28_3.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_199_1.bmp,0
WEP93734012A_15-APG_ITIS_H53_2_304_2.bmp,1
WEE93600424A_01-RRW-ITISA57-2_324_2.bmp,0
WEP93805042A_14-APG_ITIS_H44_1_36_1.bmp,1
WEL93407711A_04-JVW-ITISA13-1_129_1.bmp,0
WEP93408551A_34-APG_ITIS_H73_1_41_4.bmp,1
WEP93712192A_23-1BW-ITISA45-2_254_2.bmp,0
WEP93714451A_15-WDV-ITISA46-2_224_4.bmp,0
WEP93823691A_11-APG_ITIS_H54_1_30_3.bmp,1
WEP93806111A_34-WU1-ITISA73-2_75_2.bmp,0
WEP93806113A_14-WU1-ITISA73-2_239_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_123_1.bmp,0
WEP93714414A_25-WDV-ITISA75-2_112_2.bmp,0
WEP937118E1A_01-3BW-ITISA49-2_485_4.bmp,0
WEP93521812A_43-APG_ITIS_H75_2_289_2.bmp,1
WEL91739311A_01-APG_ITIS_H09_1_181_3.bmp,1
WEP93705970A_33-210-ITISA57-2_201_2.bmp,0
WEL93821755A_25-5CW-ITISA49-2_138_2.bmp,0
WEP93714353A_04-TVW-ITISA75-2_455_2.bmp,0
WEP93808992A_21-APG_ITIS_H115_1_289_4.bmp,1
WEP93136891A_03-APG_ITIS_H53_1_862_2.bmp,1
WEP93723151A_21-5CW-ITISA51-1_167_2.bmp,0
WEP93707353A_01-APG_ITIS_H47_2_195_2.bmp,1
WEP937297D6A_02-W1A-ITISA73-2_181_1.bmp,0
WEP93617044A_16-1GW-ITISA44-1_84_3.bmp,0
WEP93723944A_04-5CW-ITISA46-2_121_3.bmp,0
WEL93723955A_17-5CW-ITISA54-1_148_1.bmp,0
WEP934291R3A_08-APG_ITIS_H74_2_185_1.bmp,1
WEA938001H2A_56-5CW-ITISA49-2_311_4.bmp,0
WEP93707893A_20-5CW-ITISA51-1_41_1.bmp,0
WEL932084H5A_48-APG_ITIS_H54_1_209_4.bmp,1
WEL93301616A_07-Z2W-ITISA13-1_19_1.bmp,0
WEP93312813A_04-APG_ITIS_H166_1_369_3.bmp,1
WEL93419395A_11-5CW-ITISA13-2_150_2.bmp,0
WEP93714351A_05-TVW-ITISA43-2_946_3.bmp,0
WEL92636296A_04-WCJ-ITISA13-2_125_3.bmp,0
WEP937025M2A_01-APG_ITIS_H54_2_172_1.bmp,1
WEP93720813A_05-WT6-ITISA43-2_309_1.bmp,0
WEL936218K5A_39-3GW-ITISA54-1_385_1.bmp,1
WEE939001H0A_11-1FW-ITISA20-2_358_4.bmp,0
WEP93707854A_45-5CW-ITISA44-1_286_4.bmp,0
WEP93734212A_11-W1G-ITISA47-1_204_2.bmp,0
WEP93910812A_35-APG_ITIS_H52_1_301_4.bmp,1
WEP93714414A_15-WDV-ITISA75-2_262_3.bmp,0
WEP937069M1A_05-3GW-ITISA44-2_486_1.bmp,0
WEL93602913A_05-APG_ITIS_H09_2_82_2.bmp,1
WEP935326D3A_58-APG_ITIS_H09_1_198_3.bmp,1
WEP93617044A_27-1GW-ITISA44-1_262_4.bmp,0
WEP93714412A_49-WDV-ITISA50-1_364_3.bmp,0
WEP93705970A_04-210-ITISA35-1_324_1.bmp,0
WEP93138113A_40-APG_ITIS_H115_1_230_4.bmp,1
WEL93407711A_03-JVW-ITISA13-1_332_3.bmp,0
WEP937059A1A_17-210-ITISA57-2_304_3.bmp,0
WEL93331026A_02-APG_ITIS_H13_2_85_2.bmp,1
WEP937078D2A_01-5CW-ITISA44-1_305_3.bmp,0
WEL933318D5A_17-APG_ITIS_H13_1_52_4.bmp,1
WEL93539115A_50-A4W-ITISA52-2_296_2.bmp,0
WEP93708112A_41-RRW-ITISA57-1_37_1.bmp,0
WEP931428H4A_49-WR6-ITISA46-1_280_3.bmp,0
WEP937068H3A_16-5CW-ITISA45-2_231_1.bmp,0
WEP93708112A_29-RRW-ITISA57-2_23_4.bmp,0
WEP93617811A_01-APG_ITIS_H51_2_109_2.bmp,1
WEE93800531A_06-W1A-ITISA44-1_360_3.bmp,0
WEL93301616A_01-Z2W-ITISA09-2_264_3.bmp,0
WEP937405M1A_06-Z7W-ITISA47-2_205_4.bmp,0
WEL93514258A_13-1FW-ITISA13-1_143_1.bmp,0
WEP93729814A_41-5BW-ITISA50-1_81_3.bmp,0
WEP93950112A_41-APG_ITIS_H51_2_32_4.bmp,1
WEL93728915A_04-6BW-ITISA54-1_321_4.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_38_1.bmp,0
WEP937115F4A_01-3BW-ITISA45-1_24_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_34_3.bmp,0
WEL93407711A_03-JVW-ITISA13-1_166_1.bmp,0
WEP93808810A_44-VGW-ITISA73-1_247_4.bmp,0
WEP93912634A_46-APG_ITIS_H47_1_106_4.bmp,1
WEE93500114A_01-Y4W-ITISA44-1_241_3.bmp,0
WEL93528615A_14-A7W-ITISA13-1_66_3.bmp,0
WEL93822196A_13-APG_ITIS_H52_1_35_1.bmp,1
WEL93523912A_47-WSC-ITISA13-2_208_2.bmp,0
WEP93614962A_01-APG_ITIS_H13_1_45_4.bmp,1
WEL92905817A_20-APG_ITIS_H13_1_358_4.bmp,1
WEP937148H1A_01-APG_ITIS_H46_1_309_2.bmp,1
WEP938252H3A_06-APG_ITIS_H49_1_297_4.bmp,1
WEP93133491A_51-APG_ITIS_H50_1_139_3.bmp,1
WEP93714351A_04-TVW-ITISA43-2_1072_1.bmp,0
WEL93514258A_02-APG_ITIS_H09_2_173_2.bmp,1
WEP93724194A_20-5CW-ITISA47-2_10_1.bmp,0
WEL93738895A_05-W2G-ITISA54-2_207_4.bmp,0
WEP93705970A_05-210-ITISA75-1_291_1.bmp,0
WEP93617351A_31-1GW-ITISA51-2_351_3.bmp,0
WEL93407711A_03-JVW-ITISA13-1_323_3.bmp,0
WEL93006413A_01-APG_ITIS_H09_1_334_3.bmp,1
WEP937285C2A_02-W7X-ITISA73-2_131_4.bmp,0
WEL93011615A_03-APG_ITIS_H09_2_377_1.bmp,1
WEP93123711A_08-APG_ITIS_H44_2_75_4.bmp,1
WEP93808144A_01-PFW-ITISA73-1_140_4.bmp,0
WEP936170A3A_11-1GW-ITISA44-1_50_1.bmp,0
WEE939001H0A_06-1FW-ITISA20-1_99_2.bmp,0
WEP93640891A_23-APG_ITIS_H44_2_161_1.bmp,1
WEL93114945A_10-APG_ITIS_H09_2_281_1.bmp,1
WEP938028R3A_34-W1A-ITISA73-1_319_2.bmp,0
WEP93316293A_01-APG_ITIS_H09_2_189_3.bmp,1
WEP93139353A_58-APG_ITIS_H47_2_27_3.bmp,1
WEL927267D5A_27-WCM-ITISA52-2_22_4.bmp,0
WEL93522155A_08-APG_ITIS_H13_1_42_3.bmp,1
WEP93714351A_04-TVW-ITISA43-2_1196_4.bmp,0
WEP93714312A_13-TVW-ITISA75-1_818_2.bmp,0
WEP93714311A_07-TVW-ITISA75-1_710_3.bmp,0
WEP930445J4A_38-APG_ITIS_H45_2_114_3.bmp,1
WEL93524816A_07-3BW-ITISA53-1_35_3.bmp,0
WEL93404755A_01-APG_ITIS_H09_2_28_3.bmp,1
WEL927267D5A_20-WCM-ITISA53-2_232_3.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_219_2.bmp,0
WEP93644812A_01-APG_ITIS_H74_1_372_2.bmp,1
WEP93711873A_06-3BW-ITISA44-1_437_4.bmp,0
WEP937064T1A_02-3BW-ITISA44-1_52_2.bmp,0
WEP93914411A_51-APG_ITIS_H111_2_96_3.bmp,1
WEE939001B0A_14-1FW-ITISA20-2_88_4.bmp,0
WEP93729892A_01-5BW-ITISA47-2_145_4.bmp,0
WEP93723994A_05-5CW-ITISA45-2_477_4.bmp,0
WEP93714311A_16-TVW-ITISA43-1_449_1.bmp,0
WEL93723955A_03-5CW-ITISA53-1_352_2.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_292_2.bmp,0
WEP936218H4A_01-3GW-ITISA49-1_880_4.bmp,0
WEP937359C2A_06-3BW-ITISA50-1_227_1.bmp,0
WEL936218K5A_41-3GW-ITISA52-1_137_2.bmp,0
WEL930041D5A_11-WV3-ITISA09-1_171_4.bmp,0
WEP93705970A_02-210-ITISA57-1_277_1.bmp,0
WEL936218K5A_13-3GW-ITISA53-1_25_3.bmp,0
WEE939001M0A_01-1FW-ITISA20-1_244_3.bmp,0
WEP936170A3A_26-1GW-ITISA44-1_291_3.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_1093_2.bmp,0
WEE939001B0A_06-1FW-ITISA20-1_316_3.bmp,0
WEL93539115A_48-A4W-ITISA52-2_296_4.bmp,0
WEL93800586A_06-APG_ITIS_H166_2_321_3.bmp,1
WEL93822455A_06-APG_ITIS_H09_2_35_1.bmp,1
WEL93407711A_01-JVW-ITISA13-1_268_2.bmp,0
WEP93529071A_04-APG_ITIS_H53_1_501_4.bmp,1
WEP936363D2A_39-APG_ITIS_H54_2_215_2.bmp,1
WEL93407711A_04-JVW-ITISA13-1_330_2.bmp,0
WEL936218K5A_04-3GW-ITISA53-1_200_1.bmp,0
WEE93500113A_06-Y4W-ITISA45-2_58_1.bmp,0
WEP93708112A_33-RRW-ITISA57-2_268_4.bmp,0
WEP93716851A_34-APG_ITIS_H57_1_311_3.bmp,1
WEP93712192A_23-1BW-ITISA45-1_358_1.bmp,0
WEP93726254A_01-6CW-ITISA51-2_271_2.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_140_2.bmp,0
WEL93407711A_05-JVW-ITISA13-1_332_4.bmp,0
WEP93729894A_01-5BW-ITISA50-1_377_2.bmp,0
WEP93641394A_56-APG_ITIS_H112_1_168_2.bmp,1
WEE93500113A_11-Y4W-ITISA44-2_150_2.bmp,0
WEP93730523A_12-5BW-ITISA73-2_379_1.bmp,0
WEL93738895A_03-W2G-ITISA54-2_171_4.bmp,0
WEL927267D5A_19-WCM-ITISA53-1_57_2.bmp,0
WEP938028J2A_01-W1A-ITISA73-1_171_3.bmp,0
WEP93705970A_09-210-ITISA75-2_324_1.bmp,0
WEL93405815A_05-WV3-ITISA13-1_202_1.bmp,0
WEP93714254A_03-WDV-ITISA75-1_989_3.bmp,0
WEL92208756A_01-U3W-ITISA09-1_15_4.bmp,0
WEP93714414A_24-WDV-ITISA35-2_46_1.bmp,0
WEL93407711A_05-JVW-ITISA13-1_25_2.bmp,0
WEL93728915A_08-6BW-ITISA54-1_302_1.bmp,0
WEL936218K5A_47-3GW-ITISA54-2_28_1.bmp,0
WEP936401H5A_31-APG_ITIS_H112_2_155_3.bmp,1
WEE93800531A_11-W1A-ITISA44-2_319_1.bmp,0
WEP937068H3A_30-5CW-ITISA45-1_114_1.bmp,0
WEP933111D1A_14-APG_ITIS_H51_2_376_3.bmp,1
WEP93714311A_06-TVW-ITISA35-1_925_2.bmp,0
WEP937297R3A_24-W1A-ITISA73-2_205_1.bmp,0
WEP93941891A_03-APG_ITIS_H52_2_780_1.bmp,1
WEP93714414A_51-WDV-ITISA43-2_373_3.bmp,0
WEP93911593A_11-APG_ITIS_H47_1_169_2.bmp,1
WEL93514258A_27-1FW-ITISA13-2_83_3.bmp,0
WEP93614816A_03-WJL-ITISA56-2_122_2.bmp,0
WEP93539013A_43-APG_ITIS_H111_1_189_1.bmp,1
WEP93427792A_01-APG_ITIS_H112_1_248_4.bmp,1
WEP937118E1A_01-3BW-ITISA49-1_265_4.bmp,0
WEP937023H2A_07-A4W-ITISA46-1_337_3.bmp,0
WEE93400414A_11-A7W-ITISA44-1_206_3.bmp,0
WEP93724955A_06-APG_ITIS_H09_2_12_4.bmp,1
WEL93722996A_16-Y4W-ITISA53-1_338_3.bmp,0
WEL91128011A_01-W20-ITISA09-1_167_3.bmp,0
WEP93720320A_01-WT4-ITISA45-1_517_1.bmp,0
WEP93724193A_11-5CW-ITISA46-1_56_1.bmp,0
WEP93724112A_26-5CW-ITISA50-1_201_3.bmp,0
WEL93821755A_28-5CW-ITISA51-2_151_4.bmp,0
WEP93731893A_01-LNW-ITISA45-1_178_2.bmp,0
WEP93617072A_17-1GW-ITISA56-1_308_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_21_1.bmp,0
WEE939001M0A_10-1FW-ITISA45-1_385_2.bmp,1
WEP93724113A_19-5CW-ITISA51-2_36_1.bmp,0
WEP93137664A_11-APG_ITIS_H45_2_450_3.bmp,1
WEP93714313A_08-TVW-ITISA35-1_503_3.bmp,0
WEP937297D6A_03-W1A-ITISA73-2_169_2.bmp,0
WEL93728915A_09-6BW-ITISA54-1_273_1.bmp,0
WEP93806111A_31-WU1-ITISA73-2_379_4.bmp,0
WEP93714414A_21-WDV-ITISA75-1_287_3.bmp,0
WEP93724112A_01-5CW-ITISA50-1_39_4.bmp,0
WEP931428H4A_46-WR6-ITISA47-1_385_4.bmp,1
WEP93720813A_02-WT6-ITISA35-1_270_3.bmp,0
WEP93428712A_01-APG_ITIS_H111_1_187_4.bmp,1
WEP93617353A_01-1GW-ITISA50-2_387_3.bmp,1
WEP93814110A_33-APG_ITIS_H112_1_10_4.bmp,1
WEP93714353A_03-TVW-ITISA35-2_457_1.bmp,0
WEP936371H2A_12-APG_ITIS_H44_1_174_3.bmp,1
WEP93714414A_21-WDV-ITISA75-2_83_1.bmp,0
WEP93809653A_01-APG_ITIS_H112_1_926_4.bmp,1
WEP93724811A_46-5CW-ITISA43-1_229_1.bmp,0
WEP93724593A_01-5CW-ITISA73-1_159_3.bmp,0
WEL93601715A_02-LWW-ITISA13-2_238_4.bmp,0
WEP937297R3A_18-W1A-ITISA73-2_267_4.bmp,0
WEP938028H4A_30-APG_ITIS_H52_2_336_3.bmp,1
WEP93617352A_61-1GW-ITISA49-1_68_3.bmp,0
WEP93731394A_19-5BW-ITISA45-1_12_1.bmp,0
WEP93737911A_16-APG_ITIS_H50_2_27_1.bmp,1
WEP93708112A_29-RRW-ITISA57-1_331_3.bmp,0
WEL93524816A_21-3BW-ITISA53-1_184_4.bmp,0
WEP93705970A_07-210-ITISA75-1_13_2.bmp,0
WEP93025193A_25-APG_ITIS_H57_2_9_1.bmp,1
WEP93718911A_07-APG_ITIS_H166_2_265_3.bmp,1
WEL93026014A_17-APG_ITIS_H13_1_179_4.bmp,1
WEP936170A3A_18-1GW-ITISA44-2_354_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_164_2.bmp,0
WEL93514255A_51-APG_ITIS_H50_2_232_3.bmp,1
WEL93111165A_19-APG_ITIS_H13_1_77_4.bmp,1
WEL927267D5A_19-WCM-ITISA53-1_59_1.bmp,0
WEP93724112A_26-5CW-ITISA50-2_212_3.bmp,0
WEP93714414A_23-WDV-ITISA75-2_371_2.bmp,0
WEL93407711A_04-JVW-ITISA13-1_28_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_338_2.bmp,0
WEL92844713A_01_1_294_2.bmp,1
WEP93714313A_13-TVW-ITISA43-2_1211_4.bmp,0
WEP93622711A_44-LJW-ITISA56-2_35_1.bmp,0
WEP935231D1A_05-APG_ITIS_H45_2_504_2.bmp,1
WEP93723942A_04-5CW-ITISA46-1_953_2.bmp,0
WEP93637711A_01-APG_ITIS_H54_2_71_1.bmp,1
WEL927267D5A_20-WCM-ITISA53-2_331_2.bmp,0
WEP938032B1A_16-A1W-ITISA47-1_63_3.bmp,0
WEP93428411A_51-APG_ITIS_H52_1_171_3.bmp,1
WEP93628713A_01-SAW-ITISA44-1_297_2.bmp,0
WEP93714351A_02-TVW-ITISA75-2_143_3.bmp,0
WEP93736262A_14-3BW-ITISA50-2_216_1.bmp,0
WEP938028H4A_18-APG_ITIS_H53_1_74_2.bmp,1
WEL93405815A_05-WV3-ITISA13-1_23_2.bmp,0
WEP93306952A_01-APG_ITIS_H50_2_100_4.bmp,1
WEP93852392A_05-APG_ITIS_H75_1_71_4.bmp,1
WEP936091M5A_02-APG_ITIS_H57_2_204_3.bmp,1
WEP93622711A_27-LJW-ITISA56-2_167_4.bmp,0
WEP93729891A_01-5BW-ITISA47-2_286_4.bmp,0
WEP93714351A_03-TVW-ITISA75-1_959_2.bmp,0
WEP937285C3A_07-W7X-ITISA73-2_103_3.bmp,0
WEL93407711A_01-JVW-ITISA13-2_294_4.bmp,0
WEP93724112A_56-5CW-ITISA50-2_158_2.bmp,0
WEP93635393A_11-APG_ITIS_H47_2_51_2.bmp,1
WEP93705970A_11-210-ITISA75-2_381_2.bmp,0
WEL936414D5A_26-W1P-ITISA54-2_114_4.bmp,0
WEP938028R1A_22-W1A-ITISA73-2_196_2.bmp,0
WEP93721386A_01-WR2-ITISA45-1_354_4.bmp,0
WEL925380E5A_05-APG_ITIS_H13_1_35_4.bmp,1
WEP93710351A_07-1KW-ITISA44-1_1079_2.bmp,0
WEP93705970A_16-210-ITISA75-2_83_3.bmp,0
WEP93714352A_05-TVW-ITISA43-2_1045_1.bmp,0
WEP933386H2A_41-APG_ITIS_H111_1_198_1.bmp,1
WEL93514258A_08-1FW-ITISA13-1_18_4.bmp,0
WEP93731394A_01-5BW-ITISA45-1_378_1.bmp,0
WEP93724114A_11-5CW-ITISA51-1_136_2.bmp,0
WEP93724851A_21-5CW-ITISA43-1_222_4.bmp,0
WEE93500114A_01-Y4W-ITISA44-1_300_2.bmp,0
WEP93712115A_01-1BW-ITISA51-2_159_1.bmp,0
WEP93935114A_17-APG_ITIS_H53_2_904_4.bmp,1
WEP931428Q5A_07-WR6-ITISA44-1_75_1.bmp,0
WEP93137664A_11-APG_ITIS_H45_2_1051_3.bmp,1
WEP93624893A_11-APG_ITIS_H53_1_1165_2.bmp,1
WEP93726291A_31-6CW-ITISA45-1_147_2.bmp,0
WEL93810485A_02-APG_ITIS_H09_2_366_1.bmp,1
WEP937285D4A_01-W7X-ITISA73-1_274_3.bmp,0
WEP93904532A_01-APG_ITIS_H166_1_215_3.bmp,1
WEP936358H3A_14-APG_ITIS_H111_1_252_4.bmp,1
WEP938028J2A_14-W1A-ITISA73-2_277_3.bmp,0
WEP93724851A_16-5CW-ITISA43-1_279_2.bmp,0
WEE939001H0A_14-1FW-ITISA20-2_289_1.bmp,0
WEP93714253A_09-WDV-ITISA75-1_459_1.bmp,0
WEP93723943A_04-5CW-ITISA46-1_648_1.bmp,0
WEP93142223A_01-APG_ITIS_H20_1_7_2.bmp,1
WEP93726254A_06-6CW-ITISA51-2_18_1.bmp,0
WEP93740014A_36-APG_ITIS_H49_2_80_3.bmp,1
WEP937132H4A_14-JYW-ITISA47-1_321_4.bmp,0
WEL93843315A_17-APG_ITIS_H13_1_44_2.bmp,1
WEE939001H0A_01-1FW-ITISA20-2_218_4.bmp,0
WEP93803892A_01-APG_ITIS_H52_1_25_4.bmp,1
WEP93808145A_01-PFW-ITISA73-1_37_3.bmp,0
WEP93706813A_20-APG_ITIS_H51_2_116_3.bmp,1
WEP936233H4A_09-A7W-ITISA43-1_77_4.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_342_4.bmp,0
WEP937064T1A_07-3BW-ITISA44-2_365_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_1173_1.bmp,0
WEP93714352A_05-TVW-ITISA43-2_158_3.bmp,0
WEL927267D5A_27-WCM-ITISA52-1_295_1.bmp,0
WEE93600421A_01-RRW-ITISA57-2_306_4.bmp,0
WEP93835212A_51-APG_ITIS_H116_1_173_2.bmp,1
WEP93617352A_71-1GW-ITISA50-1_134_4.bmp,0
WEP937078H1A_38-5CW-ITISA51-2_148_3.bmp,0
WEP93728751A_16-APG_ITIS_H53_1_940_4.bmp,1
WEP93726294A_51-6CW-ITISA46-2_101_2.bmp,0
WEP93630834A_06-SAW-ITISA44-1_184_3.bmp,0
WEL93407711A_03-JVW-ITISA13-2_274_3.bmp,0
WEL927267D5A_22-WCM-ITISA52-1_253_2.bmp,0
WEP937059A1A_08-210-ITISA57-2_203_3.bmp,0
WEP93724813A_38-APG_ITIS_H112_1_272_3.bmp,1
WEL93728915A_38-6BW-ITISA54-1_252_3.bmp,0
WEL927267D5A_26-WCM-ITISA53-1_202_1.bmp,0
WEP93622712A_11-LJW-ITISA56-1_280_2.bmp,0
WEP93007711A_07-APG_ITIS_H13_1_330_1.bmp,1
WEP936218H3A_05-3GW-ITISA51-1_1162_1.bmp,0
WEL93524816A_39-3BW-ITISA52-1_48_3.bmp,0
WEP93622711A_04-LJW-ITISA56-2_144_4.bmp,0
WEP93639721A_05-W1W-ITISA57-2_307_3.bmp,0
WEP93106914A_09-APG_ITIS_H115_2_41_2.bmp,1
WEL93006123A_01-APG_ITIS_H166_1_265_3.bmp,1
WEL930041D5A_16-WV3-ITISA09-1_300_3.bmp,0
WEL93728915A_17-6BW-ITISA54-1_297_4.bmp,0
WEP935286H3A_32-APG_ITIS_H112_2_27_1.bmp,1
WEP937345H4A_01-W1P-ITISA47-1_81_4.bmp,0
WEP93622712A_11-LJW-ITISA56-1_305_2.bmp,0
WEP93714414A_42-WDV-ITISA35-2_211_1.bmp,0
WEP93808144A_27-PFW-ITISA73-1_333_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_421_2.bmp,0
WEL936218K5A_17-3GW-ITISA53-1_215_4.bmp,0
WEP93622711A_44-LJW-ITISA56-2_206_1.bmp,0
WEL93728915A_05-6BW-ITISA54-1_27_3.bmp,0
WEP93724111A_06-5CW-ITISA50-2_338_2.bmp,0
WEP93119154A_01-APG_ITIS_H112_2_300_1.bmp,1
WEP93726254A_01-6CW-ITISA51-2_190_3.bmp,0
WEP937108B3A_01-WV4-ITISA44-2_182_3.bmp,0
WEP938028H4A_25-APG_ITIS_H53_1_94_4.bmp,1
WEP93730293A_06-5BW-ITISA45-2_382_4.bmp,0
