id,label
WEP93724112A_56-5CW-ITISA50-2_50_3.bmp,0
WEL93821755A_22-5CW-ITISA51-2_237_3.bmp,0
WEP937118E1A_01-3BW-ITISA49-2_1085_1.bmp,0
WEP938028K3A_06-W1A-ITISA47-1_240_1.bmp,0
WEL93738895A_05-W2G-ITISA54-1_51_3.bmp,0
WEP93721110A_01-Z3W-ITISA50-2_371_4.bmp,0
WEP93724114A_36-5CW-ITISA51-1_192_1.bmp,0
WEP93706031A_09-W1W-ITISA57-2_120_3.bmp,0
WEP93712193A_01-1BW-ITISA46-2_315_1.bmp,0
WEL936218K5A_24-3GW-ITISA53-1_264_4.bmp,0
WEE93500112A_15-Y4W-ITISA44-1_348_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_210_1.bmp,0
WEP93714312A_08-TVW-ITISA75-1_1128_3.bmp,0
WEE939001H0A_11-1FW-ITISA20-1_314_4.bmp,0
WEL936218K5A_11-3GW-ITISA54-2_268_4.bmp,0
WEL91128011A_01-W20-ITISA09-1_370_3.bmp,0
WEL93710815A_14-APG_ITIS_H09_1_28_1.bmp,1
WEP93734212A_02-W1G-ITISA47-1_174_4.bmp,0
WEP93714353A_12-TVW-ITISA75-2_921_2.bmp,0
WEL93609215A_07-APG_ITIS_H09_2_252_2.bmp,1
WEP937118E1A_01-3BW-ITISA49-1_900_2.bmp,0
WEP93701913A_57-APG_ITIS_H54_1_184_2.bmp,1
WEP93714414A_03-WDV-ITISA43-2_138_1.bmp,0
WEP93705981A_22-210-ITISA57-2_260_4.bmp,0
WEP93730554A_05-5BW-ITISA45-2_379_1.bmp,0
WEL93821755A_19-5CW-ITISA51-2_146_4.bmp,0
WEP93708610A_01-APG_ITIS_H44_1_182_2.bmp,1
WEP93724114A_31-5CW-ITISA51-2_144_2.bmp,0
WEP93624452A_35-APG_ITIS_H75_1_58_4.bmp,1
WEP937319M3A_43-7CW-ITISA50-1_369_4.bmp,0
WEL93843715A_06-APG_ITIS_H09_2_192_1.bmp,1
WEP93730293A_08-5BW-ITISA45-1_317_3.bmp,0
WEP93714311A_01-TVW-ITISA35-1_506_4.bmp,0
WEP937115F4A_01-3BW-ITISA45-1_1237_1.bmp,0
WEP93730521A_04-5BW-ITISA73-2_254_3.bmp,0
WEP934031D4A_57-APG_ITIS_H54_1_155_2.bmp,1
WEP93617351A_31-1GW-ITISA51-2_196_4.bmp,0
WEL93513318A_02-1GW-ITISA53-2_325_4.bmp,0
WEP937059A1A_08-210-ITISA57-2_199_3.bmp,0
WEP93639721A_02-W1W-ITISA57-1_264_4.bmp,0
WEP937304Q4A_01-7CW-ITISA45-1_148_3.bmp,0
WEP938433D4A_12-APG_ITIS_H44_2_268_2.bmp,1
WEP93622711A_44-LJW-ITISA56-1_340_4.bmp,0
WEP932260N4A_01-APG_ITIS_H45_1_42_2.bmp,1
WEP93630252A_01-WT6-ITISA44-2_84_1.bmp,0
WEP93808310A_11-VAW-ITISA73-1_303_4.bmp,0
WEP93707354A_37-APG_ITIS_H115_1_240_1.bmp,1
WEP93641014A_07-W7P-ITISA57-2_253_1.bmp,0
WEP937068H3A_30-5CW-ITISA45-2_325_2.bmp,0
WEL93738895A_01-W2G-ITISA54-1_316_3.bmp,0
WEL93133113A_01-APG_ITIS_H13_1_112_2.bmp,1
WEP93712192A_23-1BW-ITISA45-2_37_4.bmp,0
WEP93714315A_01-TVW-ITISA43-2_527_1.bmp,0
WEP932014H4A_13-Z2W-ITISA44-1_59_1.bmp,0
WEP93731012A_34-APG_ITIS_H09_1_62_2.bmp,1
WEP93714311A_14-TVW-ITISA43-1_852_4.bmp,0
WEP93714351A_04-TVW-ITISA43-1_210_3.bmp,0
WEP93714354A_15-TVW-ITISA51-2_175_3.bmp,0
WEP93944192A_41-APG_ITIS_H13_1_81_3.bmp,1
WEL93514258A_07-1FW-ITISA13-1_15_2.bmp,0
WEL93728915A_44-6BW-ITISA54-2_174_1.bmp,0
WEL93407711A_02-JVW-ITISA13-1_337_3.bmp,0
WEP93714351A_04-TVW-ITISA43-2_619_2.bmp,0
WEP93714414A_23-WDV-ITISA75-1_292_4.bmp,0
WEP93705981A_04-210-ITISA57-2_76_2.bmp,0
WEP93622711A_44-LJW-ITISA56-2_194_1.bmp,0
WEP937245C3A_08-5CW-ITISA47-1_1252_4.bmp,0
WEL93143855A_27-APG_ITIS_H13_2_175_2.bmp,1
WEP93628315A_10-SAW-ITISA49-1_248_2.bmp,0
WEP93622711A_47-LJW-ITISA56-1_351_4.bmp,0
WEP93912013B_48-APG_ITIS_H54_1_339_4.bmp,1
WEP93724112A_41-5CW-ITISA50-2_380_2.bmp,0
WEL93514258A_10-1FW-ITISA13-2_114_2.bmp,0
WEL93728915A_18-6BW-ITISA54-2_247_3.bmp,0
WEL936218K5A_09-3GW-ITISA52-1_150_2.bmp,0
WEP93729894A_01-5BW-ITISA50-1_130_2.bmp,0
WEP93720320A_01-WT4-ITISA45-1_1125_1.bmp,0
WEP93628711A_06-SAW-ITISA44-1_353_3.bmp,0
WEP93729814A_36-5BW-ITISA50-1_184_2.bmp,0
WEL93721775A_09-Z1W-ITISA53-1_194_4.bmp,0
WEP93617093A_14-1GW-ITISA44-1_348_2.bmp,0
WEP93617044A_27-1GW-ITISA44-1_117_4.bmp,0
WEP937064T1A_06-3BW-ITISA44-1_639_3.bmp,0
WEL93728915A_25-6BW-ITISA54-1_304_1.bmp,0
WEE939001J0A_07-1FW-ITISA45-2_295_4.bmp,0
WEP93739563A_07-APG_ITIS_H75_1_199_4.bmp,1
WEP93224893A_46-APG_ITIS_H111_2_356_3.bmp,1
WEP93723054A_39-5CW-ITISA51-1_284_3.bmp,0
WEP93810894A_22-APG_ITIS_H166_1_181_2.bmp,1
WEP93856214A_21-APG_ITIS_H50_1_331_3.bmp,1
WEP938028K3A_10-W1A-ITISA47-1_18_1.bmp,0
WEE939001G0A_06-1FW-ITISA20-1_25_1.bmp,0
WEL93738895A_02-W2G-ITISA54-2_260_1.bmp,0
WEP93821954A_22-APG_ITIS_H46_1_158_4.bmp,1
WEP93714412A_07-WDV-ITISA51-2_81_1.bmp,0
WEP93800114A_56-WDV-ITISA47-1_348_1.bmp,0
WEL93728915A_10-6BW-ITISA54-1_284_1.bmp,0
WEP937118E1A_01-3BW-ITISA49-2_243_3.bmp,0
WEP93614816A_03-WJL-ITISA56-2_298_2.bmp,0
WEP93617072A_18-1GW-ITISA56-1_75_4.bmp,0
WEL93514258A_11-1FW-ITISA13-1_180_1.bmp,0
WEL93821755A_26-5CW-ITISA51-2_314_1.bmp,0
WEL93723955A_01-5CW-ITISA53-2_230_1.bmp,0
WEL93532623A_05-APG_ITIS_H09_1_343_2.bmp,1
WEP93714311A_15-TVW-ITISA43-1_414_2.bmp,0
WEA938001H4A_26-5CW-ITISA49-2_130_4.bmp,0
WEP93806114A_24-WU1-ITISA73-2_356_4.bmp,0
WEP93800594A_01-A7W-ITISA45-1_940_3.bmp,0
WEP93714412A_21-WDV-ITISA51-1_196_1.bmp,0
WEL92208756A_03-U3W-ITISA09-1_189_1.bmp,0
WEP93617352A_66-1GW-ITISA51-1_276_1.bmp,0
WEL92208756A_03-U3W-ITISA09-1_273_1.bmp,0
WEP93723852A_01-APG_ITIS_H57_1_106_3.bmp,1
WEP93014573A_02-APG_ITIS_H115_1_791_3.bmp,1
WEP93509353A_15-APG_ITIS_H49_1_261_4.bmp,1
WEP937297R3A_16-W1A-ITISA73-1_193_2.bmp,0
WEP93724851A_16-5CW-ITISA43-2_331_3.bmp,0
WEL927267D5A_22-WCM-ITISA52-1_324_4.bmp,0
WEP93540111A_04-APG_ITIS_H44_1_232_2.bmp,1
WEP93724851A_16-5CW-ITISA43-1_74_2.bmp,0
WEL932260D5A_41-APG_ITIS_H54_2_237_4.bmp,1
WEP937078H1A_11-5CW-ITISA51-1_47_1.bmp,0
WEE939001N0A_14-1FW-ITISA20-1_313_2.bmp,0
WEP93136891A_04-APG_ITIS_H53_2_1142_3.bmp,1
WEP93210714B_04-APG_ITIS_H166_2_167_1.bmp,1
WEE93500114A_01-Y4W-ITISA44-1_35_1.bmp,0
WEP93707353A_57-APG_ITIS_H47_1_157_2.bmp,1
WEL927267D5A_19-WCM-ITISA53-2_54_3.bmp,0
WEP93431454A_11-APG_ITIS_H111_2_140_3.bmp,1
WEP93714414A_10-WDV-ITISA75-1_197_1.bmp,0
WEL93821755A_22-5CW-ITISA51-1_34_1.bmp,0
WEP93721384A_06-WR2-ITISA45-2_17_2.bmp,0
WEP93636052A_51-APG_ITIS_H74_2_28_2.bmp,1
WEP93828311A_11-APG_ITIS_H35_1_211_3.bmp,1
WEP93730464A_06-7CW-ITISA47-1_31_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_179_3.bmp,0
WEP93723941A_04-5CW-ITISA46-2_1058_1.bmp,0
WEP93806111A_34-WU1-ITISA73-2_124_2.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_373_4.bmp,0
WEL93821755A_07-5CW-ITISA51-1_179_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_302_1.bmp,0
WEP93714411A_46-WDV-ITISA47-2_256_2.bmp,0
WEP936170A3A_12-1GW-ITISA44-1_257_4.bmp,0
WEP937068D4A_31-5CW-ITISA51-2_23_4.bmp,0
WEL93012714A_06-APG_ITIS_H13_2_210_2.bmp,1
WEP937297R3A_19-W1A-ITISA73-1_68_1.bmp,0
WEP93714315A_01-TVW-ITISA43-1_714_1.bmp,0
WEP936233H4A_15-A7W-ITISA35-1_145_1.bmp,0
WEP93724851A_21-5CW-ITISA43-2_315_3.bmp,0
WEP93714354A_13-TVW-ITISA50-1_229_4.bmp,0
WEP93808133A_07-PFW-ITISA73-1_320_4.bmp,0
WEP93723054A_51-5CW-ITISA51-2_102_1.bmp,0
WEP93517114A_06-APG_ITIS_H56_1_332_1.bmp,1
WEL93523912A_49-WSC-ITISA13-1_232_2.bmp,0
WEP93714451A_19-WDV-ITISA47-1_204_3.bmp,0
WEL930041D5A_05-WV3-ITISA09-1_368_4.bmp,0
WEP93724114A_01-5CW-ITISA51-1_249_3.bmp,0
WEP937070D1A_26-APG_ITIS_H52_2_68_2.bmp,1
WEP936161G4A_11-APG_ITIS_H46_2_172_2.bmp,1
WEP93808810A_04-VGW-ITISA73-2_89_3.bmp,0
WEL92636296A_02-WCJ-ITISA09-2_307_3.bmp,0
WEP93630953A_27-O2W-ITISA56-1_304_3.bmp,0
WEP937155H1A_01-APG_ITIS_H49_1_176_4.bmp,1
WEP937078D2A_01-5CW-ITISA44-1_236_3.bmp,0
WEP93421152B_15-APG_ITIS_H112_1_943_1.bmp,1
WEL927267D5A_21-WCM-ITISA53-1_19_4.bmp,0
WEP93538791A_24-APG_ITIS_H166_1_357_1.bmp,1
WEP936358H3A_10-APG_ITIS_H112_1_57_2.bmp,1
WEP936170A3A_57-1GW-ITISA44-1_136_3.bmp,0
WEP93705981A_22-210-ITISA57-2_80_3.bmp,0
WEP937405K4A_16-Z7W-ITISA47-1_353_2.bmp,0
WEP937064T2A_08-3BW-ITISA44-1_143_1.bmp,0
WEP93622711A_04-LJW-ITISA56-2_98_4.bmp,0
WEP93730544A_06-5BW-ITISA45-1_370_2.bmp,0
WEP93714313A_06-TVW-ITISA35-1_890_4.bmp,0
WEP93403192A_46-APG_ITIS_H112_1_253_1.bmp,1
WEP93712194A_01-1BW-ITISA46-1_190_2.bmp,0
WEP93705970A_12-210-ITISA35-2_74_4.bmp,0
WEP93719144A_07-ZEW-ITISA73-1_378_4.bmp,0
WEP93727212A_50-APG_ITIS_H57_1_222_3.bmp,1
WEP93730551A_01-5BW-ITISA45-2_34_3.bmp,0
WEL93723955A_26-5CW-ITISA54-1_225_1.bmp,0
WEP93630953A_07-O2W-ITISA57-1_74_4.bmp,0
WEL936218K5A_34-3GW-ITISA54-1_4_1.bmp,0
WEP93734011A_09-APG_ITIS_H53_1_210_4.bmp,1
WEP93809010A_14-VMW-ITISA73-2_187_2.bmp,0
WEL93728915A_36-6BW-ITISA54-1_37_1.bmp,0
WEL93523932A_43-WSC-ITISA50-2_323_1.bmp,0
WEL93738895A_01-W2G-ITISA54-1_130_2.bmp,0
WEP93732212A_02-APG_ITIS_H47_2_53_2.bmp,1
WEP93809111A_01-PTW-ITISA73-2_41_1.bmp,0
WEP93708112A_33-RRW-ITISA57-2_366_2.bmp,0
WEL936414D5A_02-W1P-ITISA54-1_297_1.bmp,0
WEP93630953A_21-O2W-ITISA56-2_110_4.bmp,0
WEP93509812A_21-APG_ITIS_H49_1_111_4.bmp,1
WEP938037G3A_15-A1W-ITISA45-1_220_1.bmp,0
WEP93720311A_04-WT4-ITISA45-2_535_4.bmp,0
WEP93711313A_57-APG_ITIS_H112_2_122_3.bmp,1
WEL93821755A_06-5CW-ITISA50-1_362_4.bmp,0
WEP938028H4A_24-APG_ITIS_H53_2_377_2.bmp,1
WEP93628315A_06-SAW-ITISA46-1_290_4.bmp,0
WEP937068D4A_31-5CW-ITISA51-1_120_1.bmp,0
WEL936218K5A_48-3GW-ITISA52-1_287_2.bmp,0
WEL93301616A_02-Z2W-ITISA09-2_64_2.bmp,0
WEP939079B1A_71-APG_ITIS_H47_2_334_3.bmp,1
WEL935299D5A_34-APG_ITIS_H52_1_167_2.bmp,1
WEP93943852A_16-APG_ITIS_H112_2_19_1.bmp,1
WEP93719141A_01-ZEW-ITISA73-1_370_4.bmp,0
WEP93739454A_12-WZS-ITISA73-1_708_2.bmp,0
WEP93714412A_45-WDV-ITISA50-2_183_4.bmp,0
WEP938479D1A_27-APG_ITIS_H54_1_269_2.bmp,1
WEL927267D5A_17-WCM-ITISA53-1_234_3.bmp,0
WEP93731893A_06-LNW-ITISA45-2_181_1.bmp,0
WEL93728915A_11-6BW-ITISA54-2_364_4.bmp,0
WEP934185G2A_02-APG_ITIS_H44_2_675_4.bmp,1
WEP93730521A_04-5BW-ITISA73-1_332_1.bmp,0
WEP936087G2A_57-APG_ITIS_H51_2_147_1.bmp,1
WEP934031D4A_54-APG_ITIS_H53_2_176_1.bmp,1
WEL93407711A_01-JVW-ITISA13-1_368_3.bmp,0
WEE93900140A_03-1FW-ITISA20-2_65_4.bmp,0
WEL93513318A_01-1GW-ITISA53-2_259_4.bmp,0
WEL93514258A_04-1FW-ITISA13-2_271_2.bmp,0
WEL93603914A_23-AVW-ITISA13-1_48_2.bmp,0
WEL93821755A_07-5CW-ITISA51-2_118_3.bmp,0
WEP93714311A_14-TVW-ITISA43-1_654_1.bmp,0
WEP93714315A_01-TVW-ITISA43-2_631_4.bmp,0
WEP93724113A_10-5CW-ITISA50-2_126_1.bmp,0
WEP93714311A_01-TVW-ITISA35-1_1025_2.bmp,0
WEP937405K4A_10-Z7W-ITISA47-1_366_4.bmp,0
WEP93705970A_04-210-ITISA35-2_166_4.bmp,0
WEE93500113A_16-Y4W-ITISA44-1_47_1.bmp,0
WEP93734015A_01-APG_ITIS_H54_2_1122_4.bmp,1
WEL93514258A_18-1FW-ITISA13-2_234_4.bmp,0
WEP93714315A_01-TVW-ITISA43-2_830_2.bmp,0
WEP937023H7A_07-A4W-ITISA50-2_365_1.bmp,0
WEL93821755A_29-5CW-ITISA51-2_13_3.bmp,0
WEP93705970A_03-210-ITISA57-1_221_4.bmp,0
WEP93809010A_11-VMW-ITISA73-2_129_3.bmp,0
WEP93707893A_20-5CW-ITISA51-1_369_1.bmp,0
WEP937297R3A_18-W1A-ITISA73-1_170_2.bmp,0
WEP93609791A_02-APG_ITIS_H09_1_352_2.bmp,1
WEE939001H0A_11-1FW-ITISA20-1_310_1.bmp,0
WEL93528615A_11-A7W-ITISA13-2_132_2.bmp,0
WEP93617353A_11-1GW-ITISA50-1_100_4.bmp,0
WEP93705981A_10-210-ITISA57-2_77_2.bmp,0
WEL93602114A_01-CFW-ITISA13-2_99_1.bmp,0
WEL93738895A_02-W2G-ITISA54-1_125_2.bmp,0
WEL93419395A_09-5CW-ITISA13-1_359_4.bmp,0
WEP936170A3A_57-1GW-ITISA44-1_118_4.bmp,0
WEL93024416A_41-APG_ITIS_H166_1_66_1.bmp,1
WEP93740111A_36-Z3W-ITISA47-2_227_3.bmp,0
WEP93714414A_24-WDV-ITISA35-2_194_2.bmp,0
WEL93821755A_07-5CW-ITISA50-1_155_4.bmp,0
WEL93523912A_37-WSC-ITISA13-1_366_2.bmp,0
WEP93714352A_09-TVW-ITISA43-2_1212_4.bmp,0
WEL93514258A_04-1FW-ITISA13-2_247_4.bmp,0
WEP93714414A_13-WDV-ITISA75-1_287_2.bmp,0
WEL93143855A_24-APG_ITIS_H13_1_171_1.bmp,1
WEP93818954A_50-APG_ITIS_H46_1_318_4.bmp,1
WEP93706894A_31-5CW-ITISA43-1_173_2.bmp,0
WEL93402713A_13-APG_ITIS_H09_2_236_1.bmp,1
WEP937068H3A_16-5CW-ITISA45-2_105_3.bmp,0
WEP93630953A_21-O2W-ITISA56-2_343_4.bmp,0
WEL930290D6A_12-APG_ITIS_H13_2_196_3.bmp,1
WEL93728915A_24-6BW-ITISA54-2_216_3.bmp,0
WEL93407711A_02-JVW-ITISA13-1_178_2.bmp,0
WEP937023H4A_11-A4W-ITISA47-1_309_3.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_34_4.bmp,0
WEP93714414A_13-WDV-ITISA75-2_157_3.bmp,0
WEP93734215A_01-W1G-ITISA47-2_20_3.bmp,0
WEP93714451A_14-WDV-ITISA47-2_179_3.bmp,0
WEP93714351A_09-TVW-ITISA43-2_890_2.bmp,0
WEL93821755A_07-5CW-ITISA50-1_173_2.bmp,0
WEP93142854A_58-WR6-ITISA44-1_360_3.bmp,0
WEP93622712A_47-LJW-ITISA56-1_109_3.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_59_2.bmp,0
WEP93730523A_12-5BW-ITISA73-1_365_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_103_2.bmp,0
WEP93714253A_10-WDV-ITISA75-1_1104_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_272_3.bmp,0
WEP93714313A_11-TVW-ITISA43-1_589_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_1085_3.bmp,0
WEP933220H2A_49-APG_ITIS_H52_2_120_1.bmp,1
WEL93821755A_14-5CW-ITISA49-1_230_3.bmp,0
WEP93617074A_17-1GW-ITISA56-1_125_2.bmp,0
WEP93622711A_56-LJW-ITISA56-2_220_4.bmp,0
WEP93706854A_26-5CW-ITISA44-2_321_3.bmp,0
WEP93714313A_13-TVW-ITISA43-2_508_1.bmp,0
WEP937154R5A_21-A7W-ITISA46-1_275_3.bmp,0
WEP93341093A_59-APG_ITIS_H52_1_281_4.bmp,1
WEP93133495A_02-APG_ITIS_H13_1_256_3.bmp,1
WEL93728915A_08-6BW-ITISA54-1_272_1.bmp,0
WEL93728915A_07-6BW-ITISA54-1_90_1.bmp,0
WEE93900190A_06-1FW-ITISA45-1_122_3.bmp,0
WEP936233H4A_11-A7W-ITISA35-1_83_4.bmp,0
WEP934134A4A_11-APG_ITIS_H13_2_518_4.bmp,1
WEP93729891A_01-5BW-ITISA47-1_31_1.bmp,0
WEP93712152A_06-1BW-ITISA46-2_256_1.bmp,0
WEP937023H2A_14-A4W-ITISA46-2_176_4.bmp,0
WEP93617093A_14-1GW-ITISA44-1_264_3.bmp,0
WEP93211312B_14-APG_ITIS_H75_2_382_3.bmp,1
WEL93728915A_13-6BW-ITISA54-1_250_3.bmp,0
WEL927267D5A_14-WCM-ITISA53-1_190_3.bmp,0
WEL93644819A_07-APG_ITIS_H13_2_344_4.bmp,1
WEL936218K5A_54-3GW-ITISA53-1_294_4.bmp,0
WEP93806111A_27-WU1-ITISA73-1_6_1.bmp,0
WEP936233H4A_14-A7W-ITISA35-2_179_3.bmp,0
WEP937023H2A_07-A4W-ITISA46-2_278_2.bmp,0
WEP93853954A_46-APG_ITIS_H52_2_144_4.bmp,1
WEP93730524A_04-5BW-ITISA73-1_273_4.bmp,0
WEP938028K1A_01-W1A-ITISA47-1_330_1.bmp,0
WEL93738895A_05-W2G-ITISA54-1_153_4.bmp,0
WEL93523912A_53-WSC-ITISA13-2_228_4.bmp,0
WEL92636296A_02-WCJ-ITISA13-1_385_1.bmp,1
WEP937059A1A_10-210-ITISA57-2_12_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_18_4.bmp,0
WEP93803751A_16-A1W-ITISA47-1_76_4.bmp,0
WEP93705970A_17-210-ITISA57-1_200_4.bmp,0
WEP93808211A_01-UTW-ITISA73-1_227_3.bmp,0
WEP937059A1A_15-210-ITISA57-2_167_2.bmp,0
WEP937359C2A_06-3BW-ITISA50-1_212_4.bmp,0
WEP938032B4A_36-A1W-ITISA45-2_343_4.bmp,0
WEP93803652A_24-W1A-ITISA45-2_335_2.bmp,0
WEE939001J0A_01-1FW-ITISA20-1_89_3.bmp,0
WEP93828311A_45-APG_ITIS_H35_2_311_2.bmp,1
WEP93712152A_06-1BW-ITISA46-2_28_1.bmp,0
WEP935123H2A_13-APG_ITIS_H53_2_119_2.bmp,1
WEL93228815A_04-APG_ITIS_H52_2_145_2.bmp,1
WEL927267D5A_23-WCM-ITISA52-1_147_4.bmp,0
WEP93714311A_06-TVW-ITISA35-1_825_3.bmp,0
WEP93724191A_01-5CW-ITISA47-2_333_3.bmp,0
WEP937400J5A_04-A1W-ITISA47-1_42_2.bmp,0
WEL93513318A_04-1GW-ITISA52-2_23_4.bmp,0
WEL93427095A_03-APG_ITIS_H09_1_92_4.bmp,1
WEP937059A1A_13-210-ITISA57-1_233_1.bmp,0
WEP93713193A_11-APG_ITIS_H45_2_48_3.bmp,1
WEP93803511A_10-SAW-ITISA45-1_211_2.bmp,0
WEP936361M4A_06-APG_ITIS_H20_1_86_4.bmp,1
WEL93728915A_09-6BW-ITISA54-1_80_4.bmp,0
WEL936218K5A_60-3GW-ITISA54-2_321_2.bmp,0
WEL936414D5A_13-W1P-ITISA54-1_247_4.bmp,0
WEP93617072A_18-1GW-ITISA56-1_4_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_202_1.bmp,0
WEP93724811A_26-5CW-ITISA43-1_8_1.bmp,0
WEP93730524A_01-5BW-ITISA73-1_367_4.bmp,0
WEP93724193A_06-5CW-ITISA46-1_182_1.bmp,0
WEP93714451A_06-WDV-ITISA47-1_51_3.bmp,0
WEP93311551A_31-APG_ITIS_H54_1_15_3.bmp,1
WEL93728915A_17-6BW-ITISA54-1_128_3.bmp,0
WEP93714311A_04-TVW-ITISA75-2_202_4.bmp,0
WEP93904531A_01-APG_ITIS_H166_2_261_1.bmp,1
WEP93731854A_46-APG_ITIS_H20_1_344_2.bmp,1
WEP93708112A_41-RRW-ITISA57-1_229_4.bmp,0
WEL93738895A_03-W2G-ITISA54-2_180_3.bmp,0
WEP93714311A_15-TVW-ITISA43-1_658_4.bmp,0
WEL936218K5A_14-3GW-ITISA53-1_295_1.bmp,0
WEP937226B7A_01-L4W-ITISA45-2_375_1.bmp,0
WEP93714353A_11-TVW-ITISA75-2_604_4.bmp,0
WEP93726252A_46-6CW-ITISA46-1_77_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_132_1.bmp,0
WEL92636296A_03-WCJ-ITISA13-1_288_2.bmp,0
WEL93723955A_17-5CW-ITISA54-1_70_3.bmp,0
WEP932388M2A_16-APG_ITIS_H49_1_99_1.bmp,1
WEP936233H4A_32-A7W-ITISA75-1_6_2.bmp,0
WEP93714414A_13-WDV-ITISA75-2_357_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_66_1.bmp,0
WEP93714351A_06-TVW-ITISA43-1_204_3.bmp,0
WEP932143D4A_12-APG_ITIS_H49_1_35_4.bmp,1
WEP93638695A_21-APG_ITIS_H49_1_121_1.bmp,1
WEL927267D5A_24-WCM-ITISA52-2_279_4.bmp,0
WEP937145G3A_06-A7W-ITISA51-1_151_4.bmp,0
WEP936170A3A_18-1GW-ITISA44-2_272_4.bmp,0
WEL93407711A_02-JVW-ITISA13-1_101_1.bmp,0
WEP93726294A_51-6CW-ITISA46-1_241_3.bmp,0
WEP93515952A_04-APG_ITIS_H75_2_314_2.bmp,1
WEL927267D5A_21-WCM-ITISA53-1_175_3.bmp,0
WEL93728915A_11-6BW-ITISA54-1_56_2.bmp,0
WEL93524816A_43-3BW-ITISA53-2_308_3.bmp,0
WEP937312E3A_11-W4R-ITISA45-2_109_1.bmp,0
WEP938002H1B_26-A7W-ITISA45-2_118_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_272_2.bmp,0
WEP93714412A_21-WDV-ITISA51-2_107_4.bmp,0
WEL929320M5A_15_1_364_2.bmp,1
WEP93729652A_57-APG_ITIS_H54_1_196_2.bmp,1
WEL93514258A_12-1FW-ITISA13-2_319_2.bmp,0
WEP93729891A_01-5BW-ITISA47-2_225_4.bmp,0
WEP936218H3A_05-3GW-ITISA51-1_1214_2.bmp,0
WEL93006413A_01-APG_ITIS_H09_2_368_4.bmp,1
WEP93705970A_21-210-ITISA75-2_273_1.bmp,0
WEP93726294A_51-6CW-ITISA46-2_44_3.bmp,0
WEP93714311A_17-TVW-ITISA43-2_934_1.bmp,0
WEP93705970A_09-210-ITISA75-1_179_4.bmp,0
WEP93724112A_02-5CW-ITISA50-2_51_3.bmp,0
WEP93617352A_65-1GW-ITISA51-2_248_1.bmp,0
WEP93641014A_10-W7P-ITISA57-2_309_1.bmp,0
WEL93516614A_07-2NW-ITISA13-2_88_4.bmp,0
WEP93007711A_07-APG_ITIS_H13_1_325_1.bmp,1
WEL93721775A_33-Z1W-ITISA53-1_7_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_45_1.bmp,0
WEP93808310A_11-VAW-ITISA73-1_378_1.bmp,0
WEP93630953A_07-O2W-ITISA57-2_158_4.bmp,0
WEL93805811A_38-WB3-ITISA51-1_43_4.bmp,0
WEP93714414A_21-WDV-ITISA75-2_83_3.bmp,0
WEA938001H2A_56-5CW-ITISA49-1_263_3.bmp,0
WEP93706894A_51-5CW-ITISA43-2_206_2.bmp,0
WEP93724114A_33-5CW-ITISA51-1_132_2.bmp,0
WEP93724851A_16-5CW-ITISA43-1_48_4.bmp,0
WEP93730524A_01-5BW-ITISA73-1_288_4.bmp,0
WEP93724593A_12-5CW-ITISA73-1_11_1.bmp,0
WEP93714353A_06-TVW-ITISA43-1_951_3.bmp,0
WEP93617354A_01-1GW-ITISA46-1_187_4.bmp,0
WEL93523755A_48-APG_ITIS_H13_2_96_2.bmp,1
WEP937297R3A_31-W1A-ITISA73-1_17_3.bmp,0
WEP93734011A_11-APG_ITIS_H53_1_1095_2.bmp,1
WEP93714451A_19-WDV-ITISA47-1_74_4.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_93_4.bmp,0
WEL93524816A_03-3BW-ITISA53-1_295_4.bmp,0
WEL93514258A_13-1FW-ITISA13-1_289_2.bmp,0
WEL93131655A_06-APG_ITIS_H13_2_43_2.bmp,1
WEL93407711A_02-JVW-ITISA13-1_71_3.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_438_4.bmp,0
WEP93714414A_08-WDV-ITISA43-2_349_2.bmp,0
WEP93724114A_46-5CW-ITISA51-2_197_4.bmp,0
WEP931428H4A_41-WR6-ITISA47-1_166_1.bmp,0
WEL93738895A_05-W2G-ITISA54-2_208_1.bmp,0
WEL93728915A_19-6BW-ITISA54-1_262_2.bmp,0
WEL927267D5A_01-WCM-ITISA52-2_80_4.bmp,0
WEP93734592A_16-W1P-ITISA47-1_124_3.bmp,0
WEP93124011A_06-APG_ITIS_H44_1_18_3.bmp,1
WEP93705981A_07-210-ITISA57-2_346_3.bmp,0
WEP936170A3A_46-1GW-ITISA44-2_334_4.bmp,0
