id,defect_score
WEP93714312A_08-TVW-ITISA75-1_273_3,3.669023863039911e-05
WEP937059A1A_09-210-ITISA57-1_334_4,5.542127837543376e-06
WEP936233H4A_10-A7W-ITISA43-1_255_2,5.440878157969564e-05
WEP93114252B_12-APG_ITIS_H44_2_121_1,0.9994687438011169
WEL930041D5A_03-WV3-ITISA09-2_44_3,1.444058739252796e-06
WEL93821755A_12-5CW-ITISA51-1_6_1,2.2207343519653477e-08
WEP93809133A_15-PTW-ITISA73-1_369_4,0.0010811114916577935
WEP93628712A_12-SAW-ITISA44-2_369_2,1.0590595138637582e-06
WEP93441793A_46-APG_ITIS_H112_1_260_4,0.9983446598052979
WEL93603914A_23-AVW-ITISA13-2_43_1,9.520641469862312e-05
WEL92208756A_03-U3W-ITISA09-1_295_2,2.507726151179668e-07
WEE93600423A_01-RRW-ITISA73-1_359_3,0.9909746050834656
WEP93714311A_14-TVW-ITISA43-2_1054_2,1.9188348687748658e-07
WEP93622711A_04-LJW-ITISA56-2_61_1,1.7796014617488254e-07
WEP93622711A_56-LJW-ITISA56-2_70_4,0.00013611822214443237
WEP93712152A_06-1BW-ITISA46-1_369_1,0.0032378907781094313
WEP93705970A_06-210-ITISA57-1_241_1,5.184132987778867e-06
WEL927267D5A_20-WCM-ITISA53-2_256_1,7.316782102861907e-06
WEP93724112A_51-5CW-ITISA51-1_192_3,1.019438533589323e-09
WEP93729814A_33-5BW-ITISA50-2_356_4,2.007799366765539e-06
WEP93808310A_11-VAW-ITISA73-1_227_2,0.0004026302485726774
WEL93407711A_03-JVW-ITISA13-1_337_1,2.3129172404878773e-05
WEP93123511A_15-APG_ITIS_H20_2_299_2,0.9946761131286621
WEP931428H4A_36-WR6-ITISA47-1_312_4,0.0005664136842824519
WEP93707311A_34-WH6-ITISA44-1_235_3,0.0034940787591040134
WEP93714311A_13-TVW-ITISA75-1_660_4,1.5849802366574295e-05
WEE939001B0A_10-1FW-ITISA20-1_267_4,0.0009060087613761425
WEL93603914A_23-AVW-ITISA13-2_25_1,0.017653608694672585
WEP93714111A_02-TXW-ITISA45-1_31_3,0.006428501568734646
WEL93728915A_46-6BW-ITISA54-1_90_2,0.9933918118476868
WEP932252H3A_02-APG_ITIS_H52_1_255_3,0.9996961355209351
WEP93622711A_56-LJW-ITISA56-2_359_1,5.924195178863556e-08
WEP93344554A_71-APG_ITIS_H54_1_193_3,0.9991863369941711
WEP93740111A_50-Z3W-ITISA47-1_373_4,2.4878577278286684e-06
WEE939001H0A_14-1FW-ITISA20-1_373_4,1.2788827916665468e-05
WEP930445J2A_26_2_368_4,0.9944027066230774
WEP93628315A_06-SAW-ITISA46-2_266_2,0.0002969301713164896
WEL93723955A_15-5CW-ITISA54-1_167_3,8.292250441854776e-09
WEP937323D3A_09-APG_ITIS_H50_1_132_1,0.9965041875839233
WEP93705831A_10-110-ITISA57-2_286_1,0.0021989946253597736
WEP93622711A_47-LJW-ITISA56-2_221_1,7.32314438209869e-05
WEA938001D1A_46-5CW-ITISA49-1_336_1,0.24736151099205017
WEP93808310A_11-VAW-ITISA73-2_298_4,3.7577017337753205e-06
WEL936218K5A_04-3GW-ITISA53-2_9_3,0.00021788777667097747
WEP937078H1A_21-5CW-ITISA49-1_129_2,1.5709372746641748e-05
WEL93407711A_02-JVW-ITISA13-1_4_2,0.0001885572710307315
WEL93435111A_01-APG_ITIS_H09_2_354_3,0.9790052175521851
WEP93805455A_03-APG_ITIS_H20_1_343_3,0.9996647834777832
WEP93828313A_56-APG_ITIS_H35_2_366_3,0.9920817613601685
WEP93723052A_11-5CW-ITISA51-1_86_1,5.043442552477018e-09
WEP93714351A_14-TVW-ITISA43-1_1208_1,3.4817112748442014e-08
WEP93517463A_72-APG_ITIS_H46_1_212_2,0.9996370077133179
WEE93600512A_01-A7W-ITISA44-2_233_1,0.00030077859992161393
WEP93725822A_06-W1A-ITISA20-2_83_4,0.025887053459882736
WEP932014G4A_07-Z2W-ITISA44-1_170_1,0.13430602848529816
WEL927267D5A_26-WCM-ITISA53-2_58_3,0.00013237302482593805
WEP93707891A_36-5CW-ITISA49-1_352_1,6.74955629165197e-07
WEL93301616A_01-Z2W-ITISA09-1_294_2,0.004992126952856779
WEP93729694A_18-5BW-ITISA47-1_145_2,2.250312263640808e-06
WEP937006E1A_33-APG_ITIS_H54_1_66_4,0.9946002960205078
WEE93900180A_11-1FW-ITISA45-2_152_3,1.578454794071149e-05
WEP93636914A_46-APG_ITIS_H49_1_156_1,0.9993273019790649
WEL936218K5A_51-3GW-ITISA54-2_95_4,7.123223622329533e-05
WEL936218K5A_37-3GW-ITISA54-1_81_1,5.354208099106472e-08
WEP93708112A_27-RRW-ITISA57-1_347_1,0.012785425409674644
WEL927267D5A_20-WCM-ITISA53-1_91_3,0.0002885470457840711
WEP93714352A_11-TVW-ITISA75-1_902_2,3.219799395992595e-07
WEL936218K5A_51-3GW-ITISA54-2_357_1,3.430676542848232e-07
WEL93632613A_09-APG_ITIS_H166_2_33_2,0.9988420605659485
WEP93827810A_02-APG_ITIS_H09_2_155_2,0.9008284211158752
WEP93723052A_26-5CW-ITISA51-1_186_1,1.776181125023868e-05
WEE939001H0A_11-1FW-ITISA20-2_261_1,3.279908560216427e-05
WEP93949792A_06-APG_ITIS_H44_2_62_3,0.932464063167572
WEL93514258A_37-1FW-ITISA13-2_102_4,6.305902934400365e-05
WEP93103413A_36-APG_ITIS_H112_1_361_2,0.9985864162445068
WEP93622711A_41-LJW-ITISA56-2_332_1,3.062622272409499e-05
WEP93800593A_01-A7W-ITISA45-2_230_4,0.0005112140206620097
WEP937064T1A_07-3BW-ITISA44-1_400_4,0.00015128841914702207
WEP93724114A_31-5CW-ITISA51-1_85_4,0.008488854393362999
WEP93724111A_06-5CW-ITISA50-1_30_4,7.084774551913142e-06
WEP93734213A_13-W1G-ITISA47-2_32_1,6.175757880555466e-05
WEE93900140A_01-1FW-ITISA20-1_269_2,0.00028345524333417416
WEL927267D5A_22-WCM-ITISA52-1_293_1,6.723294063704088e-07
WEP93724811A_33-5CW-ITISA43-1_236_1,2.9294503178789455e-07
WEP93628712A_05-SAW-ITISA44-2_187_2,1.1549514766784341e-07
WEP93726292A_26-6CW-ITISA46-2_72_1,0.9828311204910278
WEP93512192A_01-APG_ITIS_H111_1_87_2,0.9990872144699097
WEP93714253A_08-WDV-ITISA75-2_744_3,0.0007967796409502625
WEP93714313A_15-TVW-ITISA43-1_948_1,0.06093764677643776
WEL936218K5A_32-3GW-ITISA54-1_224_3,3.284226067989948e-06
WEP93539013A_40-APG_ITIS_H111_2_332_3,0.9911171197891235
WEP93705970A_16-210-ITISA75-1_142_4,8.053287456277758e-05
WEP93617074A_17-1GW-ITISA56-1_250_3,0.004116162192076445
WEP93803511A_20-SAW-ITISA45-1_10_3,4.746543254441349e-06
WEP931428Q5A_07-WR6-ITISA44-1_333_2,0.006802655290812254
WEP93641011A_10-W7P-ITISA57-2_259_1,0.0006461367011070251
WEE93800542A_04-W1A-ITISA46-1_237_3,0.00517851859331131
WEP937059A1A_04-210-ITISA57-1_355_3,9.62945819082961e-07
WEP93714414A_09-WDV-ITISA75-1_83_1,0.0007105122786015272
WEA938001H2A_21-5CW-ITISA49-1_357_2,0.046593137085437775
WEL93728915A_11-6BW-ITISA54-2_9_4,5.358670023269951e-06
WEP93706811A_16-5CW-ITISA49-1_33_4,1.109796587961398e-09
WEP935123H2A_17-APG_ITIS_H53_2_1182_1,0.9968926906585693
WEE939001H0A_01-1FW-ITISA20-2_39_1,2.642606204972253e-06
WEP938037G3A_15-A1W-ITISA45-2_129_4,2.956532443931792e-05
WEE93800542A_01-W1A-ITISA46-1_38_2,0.003173415781930089
WEP93740111A_41-Z3W-ITISA47-1_59_3,0.0002690596447791904
WEP931428Q6A_01-WR6-ITISA45-2_13_2,0.9332101941108704
WEL92208756A_03-U3W-ITISA09-2_297_2,0.0007018115138635039
WEP93723944A_04-5CW-ITISA46-1_877_1,7.450529437846853e-07
WEP93740111A_48-Z3W-ITISA47-1_340_4,7.702268476350582e-07
WEL930041D5A_14-WV3-ITISA09-2_31_3,0.0038031316362321377
WEA93800194A_25-5CW-ITISA49-1_24_3,9.320599201600999e-05
WEL930041D5A_06-WV3-ITISA09-1_243_2,0.0001976275525521487
WEA93800193A_51-5CW-ITISA49-1_47_3,0.03234729915857315
WEP93705970A_05-210-ITISA75-1_369_1,0.0006248352001421154
WEL93821755A_07-5CW-ITISA51-2_89_3,1.0268026926496532e-05
WEP93809010A_11-VMW-ITISA73-2_277_4,1.955309016921092e-06
WEE93900190A_11-1FW-ITISA44-2_185_4,4.4642897591984365e-06
WEP93425911A_27-APG_ITIS_H56_2_103_3,0.9848635792732239
WEP93712192A_23-1BW-ITISA45-1_5_3,1.9064229491050355e-05
WEP93628315A_06-SAW-ITISA46-2_72_1,0.00037868754588998854
WEL932236E5A_21-APG_ITIS_H09_2_142_3,0.9992653727531433
WEL936218K5A_52-3GW-ITISA54-1_277_1,3.0264146744229947e-10
WEP93724851A_31-5CW-ITISA35-1_77_4,0.03768397495150566
WEP936233H4A_03-A7W-ITISA35-2_23_4,0.00041770661482587457
WEL93528615A_08-A7W-ITISA13-2_12_3,0.0023346184752881527
WEP93724193A_06-5CW-ITISA46-1_376_2,0.010882440023124218
WEL93430655A_03-APG_ITIS_H13_2_22_3,0.9845911264419556
WEP93406494A_16-APG_ITIS_H51_2_325_2,0.9998043179512024
WEL93805811A_11-WB3-ITISA51-2_282_2,0.02122751995921135
WEE939001H0A_14-1FW-ITISA20-2_83_4,0.0013452073326334357
WEL93826236A_03-APG_ITIS_H09_2_61_2,0.9790843725204468
WEP937023H4A_11-A4W-ITISA47-1_354_4,1.714533368613047e-07
WEL93914415A_01-APG_ITIS_H13_1_119_3,0.9997240900993347
WEL93523912A_48-WSC-ITISA13-1_311_1,3.487094701881688e-08
WEP93710351A_07-1KW-ITISA44-1_807_3,0.2232719510793686
WEL93407711A_01-JVW-ITISA13-1_242_1,2.0937982299074065e-06
WEE939001H0A_01-1FW-ITISA20-1_214_2,0.004774415399879217
WEP937068H3A_30-5CW-ITISA45-1_51_2,6.837042747065425e-05
WEE939001H0A_06-1FW-ITISA20-2_172_4,4.4401120248949155e-05
WEP937285D3A_05-W7X-ITISA73-2_326_4,0.007058984134346247
WEP93803652A_26-W1A-ITISA45-1_369_1,1.6323534509865567e-05
WEL93301616A_02-Z2W-ITISA09-1_256_3,0.00020426233822945505
WEP93714311A_16-TVW-ITISA43-1_1242_3,1.6698107785373395e-08
WEL93821755A_07-5CW-ITISA50-2_200_2,1.0165085440050348e-09
WEP93225021A_05-APG_ITIS_H45_2_132_1,0.9985912442207336
WEP93712192A_23-1BW-ITISA45-1_241_1,3.752706106752157e-06
WEL93514258A_48-1FW-ITISA13-1_52_2,1.120085244110669e-06
WEP936233H4A_21-A7W-ITISA75-1_115_4,0.060970284044742584
WEP93724193A_11-5CW-ITISA46-1_374_3,0.00013432788546197116
WEL927267D5A_19-WCM-ITISA53-2_41_2,7.568373985122889e-05
WEE93800531A_14-W1A-ITISA44-2_22_1,1.1156807744328034e-07
WEP937064T1A_07-3BW-ITISA44-2_1032_4,6.937720087307753e-08
WEP93720320A_01-WT4-ITISA45-2_411_2,0.011219094507396221
WEL935099D5A_53-APG_ITIS_H166_1_263_1,0.995771586894989
WEP93617353A_16-1GW-ITISA50-1_362_2,5.0991047828574665e-06
WEP93803652A_21-W1A-ITISA45-1_90_4,3.2638475033763825e-08
WEL930041D5A_03-WV3-ITISA09-2_162_3,5.5031250667525455e-05
WEP93714414A_24-WDV-ITISA35-2_108_2,0.000351007969584316
WEP93724112A_01-5CW-ITISA50-1_16_4,1.7340436215818045e-06
WEP931428N5A_01-WR6-ITISA56-2_47_4,0.003976643085479736
WEL927267D5A_20-WCM-ITISA53-1_285_1,0.0002076481468975544
WEP93734592A_17-W1P-ITISA47-2_55_2,0.03198277950286865
WEP938037G3A_26-A1W-ITISA45-2_78_4,1.0316906809748616e-05
WEP93724112A_56-5CW-ITISA50-2_105_3,2.7508682251209393e-05
WEP937226B7A_01-L4W-ITISA45-1_82_4,0.0003853263915516436
WEP937059A1A_27-210-ITISA57-2_177_3,2.3573013550048927e-06
WEP936170A3A_01-1GW-ITISA44-2_227_1,0.13782718777656555
WEL93524816A_05-3BW-ITISA53-1_132_4,1.7675165508990176e-07
WEL93738895A_05-W2G-ITISA54-1_229_2,0.470939576625824
WEL93642622A_20-APG_ITIS_H166_1_350_4,0.9757585525512695
WEP936218H3A_05-3GW-ITISA51-1_987_1,1.5913901734165847e-05
WEP938032B1A_06-A1W-ITISA47-1_248_4,0.0004126796848140657
WEL93419056A_24-APG_ITIS_H09_2_195_4,0.997292697429657
WEP93724111A_46-5CW-ITISA50-1_358_3,2.4255783159787825e-08
WEL92920026A_27-APG_ITIS_H09_2_171_1,0.9970836043357849
WEP93906351A_06-APG_ITIS_H116_2_35_2,0.9451395869255066
WEE939001H0A_11-1FW-ITISA20-2_174_1,5.716307896364015e-06
WEL936414D5A_02-W1P-ITISA54-1_364_1,0.0002387371496297419
WEP93705970A_30-210-ITISA57-1_178_2,1.426423007488964e-10
WEL927267D5A_20-WCM-ITISA53-1_228_4,0.0021684151142835617
WEP937285C3A_07-W7X-ITISA73-2_174_4,2.9778495900245616e-06
WEP93714254A_02-WDV-ITISA75-1_228_4,0.0008246047073043883
WEP937078H1A_05-5CW-ITISA49-1_232_3,6.008255013512098e-07
WEL936218K5A_20-3GW-ITISA53-2_139_2,9.717532520880923e-07
WEP93724111A_53-5CW-ITISA50-1_336_4,2.222792261363793e-07
WEP93301613A_29-APG_ITIS_H44_2_176_2,0.9989156723022461
WEP937059A1A_18-210-ITISA57-2_253_1,7.482036608053022e-07
WEP93622711A_47-LJW-ITISA56-2_326_1,0.000440102128777653
WEP93712152A_46-1BW-ITISA46-2_280_3,2.6443151455168845e-06
WEP93723054A_51-5CW-ITISA51-1_105_3,0.00029589139739982784
WEP93714414A_23-WDV-ITISA75-2_366_3,4.165088466834277e-05
WEL927267D5A_19-WCM-ITISA53-1_283_2,0.0020997279789298773
WEP93928214A_21-APG_ITIS_H111_1_376_2,0.9991637468338013
WEP93834114A_42-APG_ITIS_H45_1_309_3,0.989984393119812
WEP93609595A_13-A7W-ITISA75-2_48_1,0.6987947225570679
WEP937260M3A_01-APG_ITIS_H74_2_331_4,0.9322628378868103
WEL93301616A_01-Z2W-ITISA09-1_206_1,0.008291101083159447
WEL927267D5A_21-WCM-ITISA53-2_375_2,1.3918759123043856e-07
WEP935326D3A_57-APG_ITIS_H09_1_55_1,0.9911804795265198
WEP93622711A_56-LJW-ITISA56-2_303_4,0.0004387453373055905
WEP937023H2A_01-A4W-ITISA46-1_338_3,0.003722140099853277
WEP937059A1A_14-210-ITISA57-1_117_2,0.000705755956005305
WEE93800522A_01-W1A-ITISA45-2_194_1,0.14286482334136963
WEL93407711A_01-JVW-ITISA13-1_326_4,0.00248984107747674
WEP937400J5A_05-A1W-ITISA47-1_169_3,0.00415050657466054
WEP938425D2A_01-APG_ITIS_H54_2_695_3,0.9983933568000793
WEP93726291A_36-6CW-ITISA45-1_268_2,1.9752728803723585e-06
WEP937064T1A_07-3BW-ITISA44-2_1166_4,2.944969157425703e-09
WEP93714312A_14-TVW-ITISA35-1_471_4,2.741506932579796e-07
WEL927267D5A_19-WCM-ITISA53-1_50_2,6.652104639215395e-05
WEP937285C1A_12-W7X-ITISA73-2_7_4,0.011084667406976223
WEP93803451A_02-APG_ITIS_H116_1_163_4,0.9677776098251343
WEP93729913A_16-APG_ITIS_H52_2_1054_3,0.9992891550064087
WEP93803753A_41-A1W-ITISA45-2_280_3,4.064539825776592e-05
WEP93706894A_31-5CW-ITISA43-2_116_4,7.192144494183594e-06
WEP93617352A_46-1GW-ITISA50-2_236_1,0.00036911474307999015
WEP93105452A_55-APG_ITIS_H52_2_232_4,0.9997356534004211
WEP93134814A_41-APG_ITIS_H46_2_298_3,0.9169254302978516
WEP938037G3A_15-A1W-ITISA45-2_273_4,0.00017485168064013124
WEP93726253A_54-6CW-ITISA46-2_278_3,0.00030219738255254924
WEL930041D5A_02-WV3-ITISA09-2_349_1,2.2642274416284636e-05
WEL93514258A_11-1FW-ITISA13-1_174_1,0.00034581252839416265
WEP933231D1A_05-APG_ITIS_H74_1_20_3,0.9909083247184753
WEL93407711A_04-JVW-ITISA13-1_62_1,3.7677311865991214e-06
WEP93724851A_16-5CW-ITISA43-2_271_2,0.0002802307717502117
WEL93513318A_02-1GW-ITISA53-1_24_3,0.00023618149862159044
WEL935023L5A_21-APG_ITIS_H50_1_56_1,0.9908390641212463
WEP93630953A_11-O2W-ITISA57-2_138_4,7.294333499885397e-06
WEP93810691A_49-APG_ITIS_H112_2_224_3,0.9992899894714355
WEP93622711A_47-LJW-ITISA56-2_229_1,1.1187103154952638e-05
WEP93821852A_22-APG_ITIS_H52_2_89_1,0.9982690811157227
WEP937023H2A_07-A4W-ITISA46-2_367_2,2.6994539439328946e-06
WEP93906912A_56-APG_ITIS_H35_2_303_3,0.962701141834259
WEP93630953A_11-O2W-ITISA57-1_176_3,2.843928632501047e-05
WEL93738895A_02-W2G-ITISA54-1_27_4,5.513997258788095e-09
WEL93723955A_23-5CW-ITISA53-1_24_4,7.877209782236605e-07
WEL927267D5A_27-WCM-ITISA52-2_47_4,0.05987601354718208
WEP93724193A_16-5CW-ITISA46-2_111_4,2.200999382750979e-08
WEL936218K5A_30-3GW-ITISA54-1_243_2,3.813467586155639e-08
WEP93808144A_01-PFW-ITISA73-2_8_4,6.393804596882546e-06
WEL93415255A_06-APG_ITIS_H13_2_78_2,0.9993311166763306
WEL93738895A_04-W2G-ITISA54-1_233_2,0.00019598168728407472
WEL927267D5A_20-WCM-ITISA53-2_59_4,4.523050847637933e-06
WEE939001B0A_14-1FW-ITISA20-1_267_4,3.821729842456989e-05
WEP937078H4A_16-5CW-ITISA44-2_277_3,2.1375853975769132e-05
WEL93821755A_08-5CW-ITISA50-1_181_1,0.0002654380223248154
WEL93301616A_02-Z2W-ITISA09-2_68_3,0.15084709227085114
WEP93714254A_04-WDV-ITISA75-1_972_3,0.001138187013566494
WEP932266H1A_03-APG_ITIS_H112_1_987_2,0.9983047246932983
WEL936218K5A_47-3GW-ITISA54-1_100_2,0.0027132362592965364
WEP93729814A_33-5BW-ITISA50-1_105_1,0.0001384520874125883
WEP93714414A_23-WDV-ITISA75-2_185_1,3.6092747905058786e-05
WEL936414D5A_26-APG_ITIS_H54_2_31_1,0.6031311750411987
WEP93801213A_01-APG_ITIS_H35_2_81_2,0.9976515173912048
WEE939001H0A_01-1FW-ITISA20-1_143_1,5.234158379607834e-06
WEE939001K0A_11-1FW-ITISA20-2_289_1,0.10847166925668716
WEP93731314A_02-APG_ITIS_H54_1_302_2,0.9990220069885254
WEP93726293A_46-6CW-ITISA46-1_220_3,0.00010539368668105453
WEP93740112A_41-Z3W-ITISA45-2_50_2,0.00012055856495862827
WEP937064T1A_07-3BW-ITISA44-2_388_3,6.393680109795241e-07
WEL93728915A_08-6BW-ITISA54-2_234_4,2.7453242523733934e-07
WEP93721011A_01-Z6W-ITISA50-2_112_1,0.00028740899870172143
WEP93641862A_06-APG_ITIS_H53_2_866_4,0.6506207585334778
WEL927267D5A_08-WCM-ITISA52-2_199_3,0.0036548320204019547
WEP933202H2A_26-APG_ITIS_H111_2_272_2,0.9990328550338745
WEL93523932A_38-WSC-ITISA51-2_91_3,7.193972851382568e-05
WEP93730524A_04-5BW-ITISA73-1_372_4,4.127601187065011e-06
WEP93708112A_33-RRW-ITISA57-2_229_3,0.0057253045961260796
WEP936233H4A_24-A7W-ITISA35-2_196_1,0.0009474551770836115
WEP93712193A_01-1BW-ITISA46-1_363_3,0.000695427181199193
WEL927267D5A_20-WCM-ITISA53-2_166_2,0.0001237745163962245
WEP93714353A_14-TVW-ITISA75-1_523_4,0.010872015729546547
WEP93123711A_08-APG_ITIS_H44_2_12_3,0.6499833464622498
WEL927267D5A_20-WCM-ITISA53-1_240_3,1.613004883438407e-06
WEL93601715A_02-LWW-ITISA13-2_41_2,3.507322253426537e-05
WEP93911211A_31-APG_ITIS_H52_2_110_3,0.9958946704864502
WEP93808144A_18-PFW-ITISA73-2_346_4,2.7461514946480747e-06
WEL92908895A_53-APG_ITIS_H166_1_53_3,0.9992740750312805
WEP932014H4A_06-Z2W-ITISA20-1_115_4,3.729204036062583e-05
WEP937319M3A_01-7CW-ITISA50-2_40_3,5.382384188123979e-06
WEP937068H1A_21-5CW-ITISA46-1_295_3,2.310743596467546e-09
WEP93714351A_04-TVW-ITISA43-2_979_4,7.930623979746088e-08
WEP93712194A_01-1BW-ITISA46-1_244_3,2.498888306945446e-06
WEE939001H0A_01-1FW-ITISA20-2_296_4,0.00025660611572675407
WEL936218K5A_51-3GW-ITISA54-2_73_4,4.2098605851359494e-11
WEP93730524A_04-5BW-ITISA73-1_373_4,8.306773088406771e-05
WEP93730551A_05-5BW-ITISA45-2_120_4,0.03654450550675392
WEP93723941A_04-5CW-ITISA46-2_972_3,1.3049825042799057e-07
WEP93622711A_41-LJW-ITISA56-2_92_4,0.00012964924098923802
WEP93325273A_11-APG_ITIS_H44_1_13_2,0.9985016584396362
WEP93622711A_44-LJW-ITISA56-2_55_1,7.839543627596868e-07
WEE93800531A_11-W1A-ITISA44-2_255_1,1.2414469665600336e-06
WEP93345551A_36-APG_ITIS_H52_1_202_2,0.9943193197250366
WEP931341H3A_51-APG_ITIS_H13_1_60_2,0.9991617202758789
WEP93723941A_04-5CW-ITISA46-2_1191_2,1.5230278222588822e-05
WEP93126211A_06-APG_ITIS_H13_1_189_1,0.9868685007095337
WEP93726292A_26-6CW-ITISA46-2_345_2,5.760669955634512e-05
WEP93705970A_21-210-ITISA75-2_143_1,3.347129222674994e-07
WEP938032B2A_42-A1W-ITISA47-2_374_4,1.1808200724772178e-05
WEP93714213A_13-WDV-ITISA75-2_743_3,0.0031716530211269855
WEP93641721A_08-APG_ITIS_H56_2_269_4,0.994635283946991
WEP93724114A_31-5CW-ITISA51-1_6_1,0.0017257295548915863
WEP93622511A_11-JYW-ITISA44-2_311_1,0.000846811686642468
WEP93709792A_06-5CW-ITISA44-1_280_3,1.613894511365288e-07
WEL93514258A_07-1FW-ITISA13-1_305_4,8.780943971942179e-07
WEL93514258A_07-1FW-ITISA13-1_109_4,1.864322825895215e-06
WEP936311C5A_01-WKX-ITISA57-1_27_1,0.003042439464479685
WEP93708784A_26-Z3W-ITISA44-2_292_4,4.6483910054462285e-09
WEP93726254A_01-6CW-ITISA51-1_156_4,1.887353846541373e-07
WEP938028H4A_18-APG_ITIS_H53_2_169_1,0.9611833095550537
WEP938037G3A_26-A1W-ITISA45-1_134_1,0.0005348072154447436
WEP937059A1A_02-210-ITISA57-1_299_3,0.0032050872687250376
WEP93714351A_03-TVW-ITISA75-1_758_4,0.00010969723371090367
WEP936235H1A_57-APG_ITIS_H52_1_220_4,0.999442994594574
WEL93611415A_01-APG_ITIS_H09_1_130_4,0.9996066689491272
WEL93728915A_16-6BW-ITISA54-2_149_1,4.879862444795435e-06
WEP93609595A_14-A7W-ITISA75-2_194_2,0.005773093085736036
WEP93734593A_40-W1P-ITISA45-1_247_3,0.0009271962917409837
WEP93321254A_16-APG_ITIS_H52_1_352_2,0.9957061409950256
WEP93622711A_04-LJW-ITISA56-2_75_4,0.009631131775677204
WEP937132H4A_11-JYW-ITISA47-2_251_1,0.04347765073180199
WEL93728915A_46-6BW-ITISA54-2_144_4,2.3095712094800547e-05
WEP93736262A_14-3BW-ITISA50-2_273_2,0.00259757018648088
WEP93723942A_04-5CW-ITISA46-1_1106_1,0.00018526107305660844
WEL93407711A_04-JVW-ITISA13-1_252_1,7.17621674084512e-07
WEP93724111A_06-5CW-ITISA50-2_13_1,3.909609631591593e-07
WEP93714412A_07-WDV-ITISA51-1_61_4,0.0005266693769954145
WEP93730994A_06-5BW-ITISA45-2_381_1,0.00014658145664725453
WEP93705970A_16-210-ITISA75-2_335_2,0.045553941279649734
WEP93007711A_17-APG_ITIS_H09_1_112_3,0.9944238066673279
WEL927267D5A_20-WCM-ITISA53-2_158_4,2.66025908786105e-05
WEL927267D5A_20-WCM-ITISA53-1_51_3,1.2966048416274134e-05
WEP93324811A_36-APG_ITIS_H54_2_235_2,0.13833503425121307
WEP93816052A_41-APG_ITIS_H56_1_24_4,0.9992382526397705
WEP938032B1A_42-A1W-ITISA47-1_75_1,0.00759398378431797
WEP937285C2A_12-W7X-ITISA73-2_237_4,0.0016771387308835983
WEL93843315A_19-APG_ITIS_H09_1_192_3,0.9982275366783142
WEP93714412A_22-WDV-ITISA51-1_241_1,1.950493100366657e-07
WEP937069M1A_05-3GW-ITISA44-2_752_1,1.6450142581447835e-08
WEL936218K5A_52-3GW-ITISA54-1_305_1,7.684099578852965e-09
WEP93736262A_14-3BW-ITISA50-1_4_3,0.0021069892682135105
WEP93714414A_19-WDV-ITISA75-2_252_2,6.585673691006377e-05
WEE93800531A_01-W1A-ITISA44-1_304_3,0.0012665190733969212
WEP93714414A_03-WDV-ITISA43-1_287_4,2.2447487936005928e-05
WEP93630953A_27-O2W-ITISA56-1_156_3,0.11400457471609116
WEP93847553A_01-APG_ITIS_H47_1_376_1,0.9900246858596802
WEL93524816A_21-3BW-ITISA53-1_8_4,8.215366165131854e-08
WEL93738895A_04-W2G-ITISA54-2_83_4,6.771277639927575e-06
WEL927267D5A_20-WCM-ITISA53-2_120_3,1.502212580817286e-05
WEL93407711A_03-JVW-ITISA13-1_276_4,0.0007480578497052193
WEL93514258A_41-1FW-ITISA13-2_357_3,0.04954775422811508
WEP93622711A_27-LJW-ITISA56-2_183_1,4.543871182249859e-05
WEP93714412A_09-WDV-ITISA51-1_154_3,2.0042200787884212e-08
WEP938032B4A_06-A1W-ITISA45-2_16_3,0.007076793350279331
WEP93224492A_01-APG_ITIS_H53_1_890_4,0.8203556537628174
WEP93714454A_16-WDV-ITISA50-1_28_2,6.132518048929114e-09
WEP93724192A_01-5CW-ITISA46-1_88_4,1.440262451524177e-07
WEP93724811A_16-5CW-ITISA43-2_276_4,1.414120376352912e-08
WEL93628345A_07-SAW-ITISA50-2_25_3,1.3973429304314777e-05
WEP936152M2A_39-APG_ITIS_H54_1_158_3,0.9989603757858276
WEP93714414A_13-WDV-ITISA75-2_20_4,0.0047457581385970116
WEL927267D5A_19-WCM-ITISA53-2_37_1,2.1643481673550014e-08
WEL93405815A_04-WV3-ITISA13-2_316_3,0.06371716409921646
WEL92208756A_01-U3W-ITISA09-2_272_4,0.07572516798973083
WEP93714412A_20-WDV-ITISA50-1_125_2,1.3140674659517515e-10
WEP937319M3A_43-7CW-ITISA50-1_289_3,0.00017792943981476128
WEP93720813A_05-WT6-ITISA43-1_545_1,0.00012535568384919316
WEL93728915A_32-6BW-ITISA54-1_45_2,1.5601905033690855e-05
WEP93809010A_06-VMW-ITISA73-1_27_2,7.409852059936384e-06
WEP93729892A_18-5BW-ITISA47-1_304_2,4.047952825203538e-05
WEP93724811A_31-5CW-ITISA35-2_182_2,0.001744984183460474
WEP93714312A_16-TVW-ITISA35-1_854_1,0.08043897151947021
WEP931428N5A_01-WR6-ITISA56-2_93_4,0.005394091363996267
WEP93714312A_16-TVW-ITISA35-2_1200_1,0.00016418544691987336
WEL927267D5A_19-WCM-ITISA53-2_57_1,1.089175020752009e-05
WEL93728915A_45-6BW-ITISA54-1_11_3,0.0005188743816688657
WEP93306094A_57-APG_ITIS_H51_1_293_4,0.9982718229293823
WEP937078H1A_38-5CW-ITISA51-2_64_2,2.1152763451937062e-07
WEP93136891A_03-APG_ITIS_H53_1_62_2,0.9955249428749084
