id,defect_score
WEP938037G3A_26-A1W-ITISA45-2_78_4,6.797987225581892e-06
WEP93724112A_56-5CW-ITISA50-2_105_3,0.00047002371866256
WEP937226B7A_01-L4W-ITISA45-1_82_4,0.08201004564762115
WEP937059A1A_27-210-ITISA57-2_177_3,6.90040496920119e-06
WEP936170A3A_01-1GW-ITISA44-2_227_1,4.687751697929343e-07
WEL93524816A_05-3BW-ITISA53-1_132_4,1.3631552974402439e-05
WEL93738895A_05-W2G-ITISA54-1_229_2,0.4680623412132263
WEL93642622A_20-APG_ITIS_H166_1_350_4,0.9848655462265015
WEP936218H3A_05-3GW-ITISA51-1_987_1,3.2616459066048265e-05
WEP938032B1A_06-A1W-ITISA47-1_248_4,0.0002078604738926515
WEL93419056A_24-APG_ITIS_H09_2_195_4,0.999805748462677
WEP93724111A_46-5CW-ITISA50-1_358_3,0.00205008196644485
WEL92920026A_27-APG_ITIS_H09_2_171_1,0.9976370334625244
WEP93906351A_06-APG_ITIS_H116_2_35_2,0.9933872818946838
WEE939001H0A_11-1FW-ITISA20-2_174_1,2.089774625346763e-06
WEL936414D5A_02-W1P-ITISA54-1_364_1,0.0017724218778312206
WEP93705970A_30-210-ITISA57-1_178_2,1.933205339810229e-06
WEL927267D5A_20-WCM-ITISA53-1_228_4,5.929154212935828e-05
WEP937285C3A_07-W7X-ITISA73-2_174_4,0.0002071185881504789
WEP93714254A_02-WDV-ITISA75-1_228_4,0.0476665198802948
WEP937078H1A_05-5CW-ITISA49-1_232_3,0.0003444398462306708
WEL936218K5A_20-3GW-ITISA53-2_139_2,0.00010484267113497481
WEP93724111A_53-5CW-ITISA50-1_336_4,5.223678201105031e-08
WEP93301613A_29-APG_ITIS_H44_2_176_2,0.9997332692146301
WEP937059A1A_18-210-ITISA57-2_253_1,7.243279469548725e-06
WEP93622711A_47-LJW-ITISA56-2_326_1,1.1039933269785251e-05
WEP93712152A_46-1BW-ITISA46-2_280_3,9.555950236972421e-05
WEP93723054A_51-5CW-ITISA51-1_105_3,0.00035169703187420964
WEP93714414A_23-WDV-ITISA75-2_366_3,1.1688988706737291e-05
WEL927267D5A_19-WCM-ITISA53-1_283_2,8.831774175632745e-05
WEP93928214A_21-APG_ITIS_H111_1_376_2,0.9997377991676331
WEP93834114A_42-APG_ITIS_H45_1_309_3,0.9991611242294312
WEP93609595A_13-A7W-ITISA75-2_48_1,0.007356933783739805
WEP937260M3A_01-APG_ITIS_H74_2_331_4,0.9981221556663513
WEL93301616A_01-Z2W-ITISA09-1_206_1,0.013877918012440205
WEL927267D5A_21-WCM-ITISA53-2_375_2,2.165138539567124e-06
WEP935326D3A_57-APG_ITIS_H09_1_55_1,0.9999842643737793
WEP93622711A_56-LJW-ITISA56-2_303_4,0.0002304012596141547
WEP937023H2A_01-A4W-ITISA46-1_338_3,0.010437616147100925
WEP937059A1A_14-210-ITISA57-1_117_2,0.001428816351108253
WEE93800522A_01-W1A-ITISA45-2_194_1,0.1726347655057907
WEL93407711A_01-JVW-ITISA13-1_326_4,0.00029973548953421414
WEP937400J5A_05-A1W-ITISA47-1_169_3,0.0002440817333990708
WEP938425D2A_01-APG_ITIS_H54_2_695_3,0.9993294477462769
WEP93726291A_36-6CW-ITISA45-1_268_2,0.42128226161003113
WEP937064T1A_07-3BW-ITISA44-2_1166_4,4.630625426216284e-06
WEP93714312A_14-TVW-ITISA35-1_471_4,9.216822860480534e-09
WEL927267D5A_19-WCM-ITISA53-1_50_2,2.228911633039843e-08
WEP937285C1A_12-W7X-ITISA73-2_7_4,5.994054663460702e-05
WEP93803451A_02-APG_ITIS_H116_1_163_4,0.9988118410110474
WEP93729913A_16-APG_ITIS_H52_2_1054_3,0.9998365640640259
WEP93803753A_41-A1W-ITISA45-2_280_3,2.0984700768167386e-06
WEP93706894A_31-5CW-ITISA43-2_116_4,4.4151664042146876e-05
WEP93617352A_46-1GW-ITISA50-2_236_1,3.8249316276051104e-05
WEP93105452A_55-APG_ITIS_H52_2_232_4,0.9978620409965515
WEP93134814A_41-APG_ITIS_H46_2_298_3,0.9840493202209473
WEP938037G3A_15-A1W-ITISA45-2_273_4,0.003137192688882351
WEP93726253A_54-6CW-ITISA46-2_278_3,0.02725248597562313
WEL930041D5A_02-WV3-ITISA09-2_349_1,0.004375825170427561
WEL93514258A_11-1FW-ITISA13-1_174_1,8.7084285041783e-05
WEP933231D1A_05-APG_ITIS_H74_1_20_3,0.9998526573181152
WEL93407711A_04-JVW-ITISA13-1_62_1,1.50944556853716e-09
WEP93724851A_16-5CW-ITISA43-2_271_2,0.0032121744006872177
WEL93513318A_02-1GW-ITISA53-1_24_3,3.048867620236706e-05
WEL935023L5A_21-APG_ITIS_H50_1_56_1,0.9994964599609375
WEP93630953A_11-O2W-ITISA57-2_138_4,0.00023392583534587175
WEP93810691A_49-APG_ITIS_H112_2_224_3,0.9997372031211853
WEP93622711A_47-LJW-ITISA56-2_229_1,1.502464215263899e-07
WEP93821852A_22-APG_ITIS_H52_2_89_1,0.9974545836448669
WEP937023H2A_07-A4W-ITISA46-2_367_2,7.234403938127798e-07
WEP93906912A_56-APG_ITIS_H35_2_303_3,0.9676586985588074
WEP93630953A_11-O2W-ITISA57-1_176_3,8.665716677569435e-07
WEL93738895A_02-W2G-ITISA54-1_27_4,0.00013187639706302434
WEL93723955A_23-5CW-ITISA53-1_24_4,1.4970720485507627e-07
WEL927267D5A_27-WCM-ITISA52-2_47_4,0.009019593708217144
WEP93724193A_16-5CW-ITISA46-2_111_4,1.9508202058204915e-06
WEL936218K5A_30-3GW-ITISA54-1_243_2,0.0005818714271299541
WEP93808144A_01-PFW-ITISA73-2_8_4,2.291179043822922e-06
WEL93415255A_06-APG_ITIS_H13_2_78_2,0.999861478805542
WEL93738895A_04-W2G-ITISA54-1_233_2,0.031164750456809998
WEL927267D5A_20-WCM-ITISA53-2_59_4,7.626908882230055e-08
WEE939001B0A_14-1FW-ITISA20-1_267_4,0.003231125185266137
WEP937078H4A_16-5CW-ITISA44-2_277_3,0.001292095985263586
WEL93821755A_08-5CW-ITISA50-1_181_1,0.0010408166563138366
WEL93301616A_02-Z2W-ITISA09-2_68_3,0.9637565016746521
WEP93714254A_04-WDV-ITISA75-1_972_3,0.0003881471639033407
WEP932266H1A_03-APG_ITIS_H112_1_987_2,0.9998307228088379
WEL936218K5A_47-3GW-ITISA54-1_100_2,3.625139288487844e-05
WEP93729814A_33-5BW-ITISA50-1_105_1,0.00029025712865404785
WEP93714414A_23-WDV-ITISA75-2_185_1,4.4655553210759535e-05
WEL936414D5A_26-APG_ITIS_H54_2_31_1,0.8144524693489075
WEP93801213A_01-APG_ITIS_H35_2_81_2,0.9954864382743835
WEE939001H0A_01-1FW-ITISA20-1_143_1,2.270642653456889e-06
WEE939001K0A_11-1FW-ITISA20-2_289_1,0.015380309894680977
WEP93731314A_02-APG_ITIS_H54_1_302_2,0.9991652965545654
WEP93726293A_46-6CW-ITISA46-1_220_3,3.320063842693344e-05
WEP93740112A_41-Z3W-ITISA45-2_50_2,0.009629695676267147
WEP937064T1A_07-3BW-ITISA44-2_388_3,1.309070285060443e-05
WEL93728915A_08-6BW-ITISA54-2_234_4,5.584614427789347e-06
WEP93721011A_01-Z6W-ITISA50-2_112_1,0.2903805673122406
WEP93641862A_06-APG_ITIS_H53_2_866_4,0.9649596810340881
WEL927267D5A_08-WCM-ITISA52-2_199_3,2.871948026950122e-06
WEP933202H2A_26-APG_ITIS_H111_2_272_2,0.9993178844451904
WEL93523932A_38-WSC-ITISA51-2_91_3,2.1766845748061314e-06
WEP93730524A_04-5BW-ITISA73-1_372_4,0.00017106073210015893
WEP93708112A_33-RRW-ITISA57-2_229_3,5.8487428759690374e-05
WEP936233H4A_24-A7W-ITISA35-2_196_1,6.733632471878082e-05
WEP93712193A_01-1BW-ITISA46-1_363_3,5.515966040547937e-05
WEL927267D5A_20-WCM-ITISA53-2_166_2,3.860049673676258e-06
WEP93714353A_14-TVW-ITISA75-1_523_4,0.003418086329475045
WEP93123711A_08-APG_ITIS_H44_2_12_3,0.9138986468315125
WEL927267D5A_20-WCM-ITISA53-1_240_3,2.0305047598867532e-07
WEL93601715A_02-LWW-ITISA13-2_41_2,1.5212003745546099e-05
WEP93911211A_31-APG_ITIS_H52_2_110_3,0.998153030872345
WEP93808144A_18-PFW-ITISA73-2_346_4,8.339936357515398e-06
WEL92908895A_53-APG_ITIS_H166_1_53_3,0.999337375164032
WEP932014H4A_06-Z2W-ITISA20-1_115_4,0.01433059573173523
WEP937319M3A_01-7CW-ITISA50-2_40_3,1.7818224478105549e-06
WEP937068H1A_21-5CW-ITISA46-1_295_3,6.259664786512076e-09
WEP93714351A_04-TVW-ITISA43-2_979_4,0.00011590409121708944
WEP93712194A_01-1BW-ITISA46-1_244_3,0.00014173980162013322
WEE939001H0A_01-1FW-ITISA20-2_296_4,1.4422032108996063e-05
WEL936218K5A_51-3GW-ITISA54-2_73_4,1.1266234878348769e-06
WEP93730524A_04-5BW-ITISA73-1_373_4,0.0011501795379444957
WEP93730551A_05-5BW-ITISA45-2_120_4,0.03678162768483162
WEP93723941A_04-5CW-ITISA46-2_972_3,1.95517477550311e-05
WEP93622711A_41-LJW-ITISA56-2_92_4,0.00038451343425549567
WEP93325273A_11-APG_ITIS_H44_1_13_2,0.9998435974121094
WEP93622711A_44-LJW-ITISA56-2_55_1,2.1995059285018215e-07
WEE93800531A_11-W1A-ITISA44-2_255_1,0.0002784750540740788
WEP93345551A_36-APG_ITIS_H52_1_202_2,0.999782383441925
WEP931341H3A_51-APG_ITIS_H13_1_60_2,0.9998935461044312
WEP93723941A_04-5CW-ITISA46-2_1191_2,1.3785469263893901e-06
WEP93126211A_06-APG_ITIS_H13_1_189_1,0.9994465708732605
WEP93726292A_26-6CW-ITISA46-2_345_2,0.011670234613120556
WEP93705970A_21-210-ITISA75-2_143_1,6.198764168630078e-08
WEP938032B2A_42-A1W-ITISA47-2_374_4,4.994575064642959e-08
WEP93714213A_13-WDV-ITISA75-2_743_3,0.016112033277750015
WEP93641721A_08-APG_ITIS_H56_2_269_4,0.993098795413971
WEP93724114A_31-5CW-ITISA51-1_6_1,4.9609971028985456e-06
WEP93622511A_11-JYW-ITISA44-2_311_1,0.000384265324100852
WEP93709792A_06-5CW-ITISA44-1_280_3,8.713805677018627e-09
WEL93514258A_07-1FW-ITISA13-1_305_4,0.00019382467144168913
WEL93514258A_07-1FW-ITISA13-1_109_4,0.00013602129183709621
WEP936311C5A_01-WKX-ITISA57-1_27_1,0.011509130708873272
WEP93708784A_26-Z3W-ITISA44-2_292_4,6.406094854582989e-08
WEP93726254A_01-6CW-ITISA51-1_156_4,0.0024053058587014675
WEP938028H4A_18-APG_ITIS_H53_2_169_1,0.9993333220481873
WEP938037G3A_26-A1W-ITISA45-1_134_1,1.516345491836546e-05
WEP937059A1A_02-210-ITISA57-1_299_3,1.2046514711983036e-05
WEP93714351A_03-TVW-ITISA75-1_758_4,0.033150892704725266
WEP936235H1A_57-APG_ITIS_H52_1_220_4,0.999795138835907
WEL93611415A_01-APG_ITIS_H09_1_130_4,0.9999734163284302
WEL93728915A_16-6BW-ITISA54-2_149_1,1.1119900591438636e-05
WEP93609595A_14-A7W-ITISA75-2_194_2,1.7869892587896175e-07
WEP93734593A_40-W1P-ITISA45-1_247_3,0.09104900807142258
WEP93321254A_16-APG_ITIS_H52_1_352_2,0.9968844056129456
WEP93622711A_04-LJW-ITISA56-2_75_4,0.00781919900327921
WEP937132H4A_11-JYW-ITISA47-2_251_1,8.980796701507643e-05
WEL93728915A_46-6BW-ITISA54-2_144_4,4.732567322207615e-05
WEP93736262A_14-3BW-ITISA50-2_273_2,0.00023492025502491742
WEP93723942A_04-5CW-ITISA46-1_1106_1,7.97789980424568e-05
WEL93407711A_04-JVW-ITISA13-1_252_1,5.680342862746102e-10
WEP93724111A_06-5CW-ITISA50-2_13_1,9.79132455540821e-05
WEP93714412A_07-WDV-ITISA51-1_61_4,2.7454791773351417e-09
WEP93730994A_06-5BW-ITISA45-2_381_1,0.0001355419954052195
WEP93705970A_16-210-ITISA75-2_335_2,0.008133101277053356
WEP93007711A_17-APG_ITIS_H09_1_112_3,0.9999692440032959
WEL927267D5A_20-WCM-ITISA53-2_158_4,1.0613106496748514e-05
WEL927267D5A_20-WCM-ITISA53-1_51_3,1.2303022600690383e-08
WEP93324811A_36-APG_ITIS_H54_2_235_2,0.920709490776062
WEP93816052A_41-APG_ITIS_H56_1_24_4,0.9995566010475159
WEP938032B1A_42-A1W-ITISA47-1_75_1,0.0012677126796916127
WEP937285C2A_12-W7X-ITISA73-2_237_4,0.00012687259004451334
WEL93843315A_19-APG_ITIS_H09_1_192_3,0.9995294809341431
WEP93714412A_22-WDV-ITISA51-1_241_1,2.829537152138073e-06
WEP937069M1A_05-3GW-ITISA44-2_752_1,3.166736650683788e-09
WEL936218K5A_52-3GW-ITISA54-1_305_1,3.501791070448235e-05
WEP93736262A_14-3BW-ITISA50-1_4_3,0.004472807515412569
WEP93714414A_19-WDV-ITISA75-2_252_2,1.6129879440995865e-06
WEE93800531A_01-W1A-ITISA44-1_304_3,0.10081006586551666
WEP93714414A_03-WDV-ITISA43-1_287_4,4.4809126848122105e-05
WEP93630953A_27-O2W-ITISA56-1_156_3,0.00039866086444817483
WEP93847553A_01-APG_ITIS_H47_1_376_1,0.9983121156692505
WEL93524816A_21-3BW-ITISA53-1_8_4,2.377424607402645e-05
WEL93738895A_04-W2G-ITISA54-2_83_4,9.182071516988799e-05
WEL927267D5A_20-WCM-ITISA53-2_120_3,1.9901447601000655e-08
WEL93407711A_03-JVW-ITISA13-1_276_4,8.452979614048672e-07
WEL93514258A_41-1FW-ITISA13-2_357_3,0.00418335385620594
WEP93622711A_27-LJW-ITISA56-2_183_1,8.210388841689564e-06
WEP93714412A_09-WDV-ITISA51-1_154_3,2.1514942716294172e-08
WEP938032B4A_06-A1W-ITISA45-2_16_3,1.2015547667942883e-08
WEP93224492A_01-APG_ITIS_H53_1_890_4,0.9862581491470337
WEP93714454A_16-WDV-ITISA50-1_28_2,3.370815102243796e-05
WEP93724192A_01-5CW-ITISA46-1_88_4,2.0312447304604575e-05
WEP93724811A_16-5CW-ITISA43-2_276_4,0.0011086113518103957
WEL93628345A_07-SAW-ITISA50-2_25_3,0.0021812336053699255
WEP936152M2A_39-APG_ITIS_H54_1_158_3,0.9996633529663086
WEP93714414A_13-WDV-ITISA75-2_20_4,7.863748032832518e-05
WEL927267D5A_19-WCM-ITISA53-2_37_1,5.257590807161705e-09
WEL93405815A_04-WV3-ITISA13-2_316_3,0.8889346718788147
WEL92208756A_01-U3W-ITISA09-2_272_4,0.016293104737997055
WEP93714412A_20-WDV-ITISA50-1_125_2,2.3492197076535604e-09
WEP937319M3A_43-7CW-ITISA50-1_289_3,4.0767957898424356e-08
WEP93720813A_05-WT6-ITISA43-1_545_1,8.836718916427344e-05
WEL93728915A_32-6BW-ITISA54-1_45_2,5.017381045036018e-05
WEP93809010A_06-VMW-ITISA73-1_27_2,4.5870554458815604e-05
WEP93729892A_18-5BW-ITISA47-1_304_2,3.6176604112370114e-07
WEP93724811A_31-5CW-ITISA35-2_182_2,0.0027450076304376125
WEP93714312A_16-TVW-ITISA35-1_854_1,0.43534111976623535
WEP931428N5A_01-WR6-ITISA56-2_93_4,0.0006199556519277394
WEP93714312A_16-TVW-ITISA35-2_1200_1,5.053574113844661e-06
WEL927267D5A_19-WCM-ITISA53-2_57_1,0.0010580957168713212
WEL93728915A_45-6BW-ITISA54-1_11_3,1.3233305935500539e-06
WEP93306094A_57-APG_ITIS_H51_1_293_4,0.9952415227890015
WEP937078H1A_38-5CW-ITISA51-2_64_2,9.122366463998333e-05
WEP93136891A_03-APG_ITIS_H53_1_62_2,0.99974125623703
WEP93714313A_13-TVW-ITISA43-2_156_4,0.0001056503679137677
WEP93322552A_57-APG_ITIS_H166_1_102_2,0.999829888343811
WEL93514258A_30-1FW-ITISA13-2_264_2,2.1522289898712188e-05
WEL930041D5A_14-WV3-ITISA09-1_177_2,0.075719453394413
WEP932015C4A_11-Z2W-ITISA47-1_246_4,0.015837933868169785
WEL93821755A_19-5CW-ITISA51-1_218_3,0.12974528968334198
WEP93617353A_31-1GW-ITISA49-1_28_2,0.002987450920045376
WEP937059A1A_04-210-ITISA57-1_79_4,2.6883044483838603e-05
WEP93714412A_43-WDV-ITISA50-2_74_3,3.25185974361375e-05
WEE93600423A_01-RRW-ITISA73-1_113_3,0.0013595346827059984
WEP93729814A_33-5BW-ITISA50-2_49_1,8.980745747066976e-07
WEL936218K5A_60-3GW-ITISA54-1_74_2,2.4889695637853038e-08
WEP93714414A_23-WDV-ITISA75-2_160_3,2.4328159270226024e-05
WEP93622711A_44-LJW-ITISA56-2_47_1,1.485241909904289e-06
WEP938569R1A_25-APG_ITIS_H115_2_14_3,0.9996987581253052
WEP937078H1A_21-5CW-ITISA49-1_130_1,5.193556376070774e-07
WEP93714253A_10-WDV-ITISA75-2_913_4,0.00016142294043675065
WEP93705970A_21-210-ITISA75-1_211_4,0.02966764196753502
WEP93808121A_04-PFW-ITISA73-2_154_4,5.8235920732840896e-05
WEP937297M2A_21-W1A-ITISA50-1_63_2,0.9984126091003418
WEP93809010A_11-VMW-ITISA73-2_190_3,2.3378564947051927e-05
WEL93210815A_29-APG_ITIS_H13_2_264_1,0.9998782873153687
WEP93142854A_58-WR6-ITISA44-2_272_2,0.09350194036960602
WEL927267D5A_14-WCM-ITISA53-1_131_3,0.0006787041202187538
WEA938001D1A_46-5CW-ITISA49-1_356_2,0.40037399530410767
WEL92911511A_03-W7S-ITISA09-2_368_3,0.6288391947746277
WEP93714351A_09-TVW-ITISA43-2_384_1,0.9920403361320496
WEP93116252A_26-APG_ITIS_H111_1_319_1,0.999862551689148
WEP939154H1A_55-APG_ITIS_H112_1_335_4,0.9983572363853455
WEL936414D5A_10-W1P-ITISA53-2_262_3,0.014619007706642151
WEP93714112A_01-TXW-ITISA45-2_1178_3,3.476823828840736e-10
WEP93714351A_10-TVW-ITISA75-2_1089_1,0.006362300831824541
WEP93808310A_11-VAW-ITISA73-1_296_1,0.009536663070321083
WEP93714414A_08-WDV-ITISA43-1_309_1,3.1580567050326636e-09
WEP93714353A_01-TVW-ITISA35-2_269_1,0.003018883289769292
WEP937285D3A_05-W7X-ITISA73-2_78_4,0.06516152620315552
WEL927267D5A_22-WCM-ITISA52-2_353_3,1.9077410229328962e-07
WEP93207593A_41-APG_ITIS_H53_1_33_4,0.9980984330177307
WEP936170A3A_12-1GW-ITISA44-1_253_3,2.6606253200611718e-08
WEL93831155A_58-APG_ITIS_H09_1_341_4,0.9990124702453613
WEP930239H4A_32-APG_ITIS_H44_1_361_2,0.9946905970573425
WEE939001H0A_01-1FW-ITISA20-1_50_4,0.0012232173467054963
WEP937068H3A_16-5CW-ITISA45-1_158_1,8.594138489570469e-05
WEL936218K5A_60-3GW-ITISA54-1_261_1,1.6579895600443706e-05
WEP93714311A_13-TVW-ITISA75-1_41_3,0.00101556652225554
WEP937285C2A_02-W7X-ITISA73-2_9_4,0.025396307930350304
WEP93714414A_14-WDV-ITISA75-2_269_1,9.265929293178488e-06
WEP936170A3A_18-1GW-ITISA44-1_209_3,2.928612445884937e-07
WEL93728915A_04-6BW-ITISA54-2_124_3,1.2953132682014257e-05
WEP938002H1B_26-A7W-ITISA45-1_176_2,0.8174329400062561
WEP93630953A_07-O2W-ITISA57-2_159_3,3.619220194650552e-07
WEP93724114A_21-5CW-ITISA51-1_301_2,1.557067861313044e-07
WEL927267D5A_13-WCM-ITISA53-1_148_4,2.4736791601753794e-06
WEP937078H4A_38-5CW-ITISA44-1_93_1,1.9162083475521285e-08
WEP937304Q3A_17-7CW-ITISA45-1_152_2,1.8570561906017247e-06
WEL93514258A_01-1FW-ITISA13-2_99_3,2.6862726372200996e-05
WEE939001H0A_06-1FW-ITISA20-2_105_1,7.22105978638865e-05
WEP935386M4A_45-APG_ITIS_H112_1_167_1,0.9998311996459961
WEP93907291A_13-APG_ITIS_H112_2_33_1,0.9996910095214844
WEP93228654A_23-APG_ITIS_H43_1_248_4,0.9987567663192749
WEP93617352A_51-1GW-ITISA51-2_36_2,5.594779213424772e-05
WEP938053D3A_63-APG_ITIS_H52_2_73_2,0.999847412109375
WEL93301616A_03-Z2W-ITISA13-2_300_2,0.3576783239841461
WEP937064T1A_02-3BW-ITISA44-1_50_2,1.059797114066896e-06
WEP931428Q5A_01-WR6-ITISA44-2_52_4,0.01223424356430769
WEP93739454A_13-WZS-ITISA73-1_311_4,0.043703820556402206
WEL93523755A_41-APG_ITIS_H13_1_20_3,0.9980022311210632
WEP93707893A_23-5CW-ITISA51-2_323_2,0.00010189474414801225
WEP931187D3A_36-APG_ITIS_H52_1_113_1,0.9999731779098511
WEP937245C3A_01-5CW-ITISA47-1_547_2,0.0010804588673636317
WEP93617351A_72-1GW-ITISA49-1_178_1,0.04186351224780083
WEL93528615A_04-A7W-ITISA13-1_306_4,0.00017416976334061474
WEE93500113A_06-Y4W-ITISA45-2_197_4,0.28635236620903015
WEP93617353A_72-1GW-ITISA50-2_345_2,0.0003849379427265376
WEP937064T1A_06-3BW-ITISA44-1_434_4,1.548080376778671e-06
WEP93724112A_41-5CW-ITISA50-2_111_4,1.1694799468386918e-05
WEL93524816A_44-3BW-ITISA53-1_373_2,5.662457988364622e-05
WEL93733816A_01-W1A-ITISA54-1_319_1,0.0033830273896455765
WEE939001A0A_14-1FW-ITISA20-2_140_3,6.021551826052018e-07
WEP936233M2A_46-APG_ITIS_H166_1_157_1,0.9998809099197388
WEP93729694A_18-5BW-ITISA47-1_237_2,2.3538606910733506e-05
WEP93708112A_24-RRW-ITISA57-2_365_2,5.465802033199907e-08
WEP93714353A_03-TVW-ITISA35-1_553_4,0.00028911730623804033
WEL92601916A_01-A6W-ITISA09-2_13_2,0.04376662150025368
WEP93709494A_46-APG_ITIS_H47_1_199_3,0.9726544618606567
WEL93301616A_01-Z2W-ITISA09-2_196_2,0.9988767504692078
WEP93714412A_45-WDV-ITISA50-1_9_4,1.282056700802059e-07
WEP937226B7A_06-L4W-ITISA45-2_356_2,0.007936611771583557
WEP93724111A_41-5CW-ITISA50-2_45_3,0.0012332515325397253
WEL93523932A_42-WSC-ITISA50-1_3_4,2.9401128358585993e-06
WEE939001B0A_14-1FW-ITISA20-1_169_2,8.851645543472841e-05
WEP93739513A_11-APG_ITIS_H35_1_634_4,0.9998961687088013
WEP93622711A_56-LJW-ITISA56-2_362_1,6.965823104110314e-06
WEP936414H1A_11-APG_ITIS_H49_1_48_3,0.9973245859146118
WEP938028H3A_02-APG_ITIS_H53_1_80_4,0.9996745586395264
WEP937245C3A_01-5CW-ITISA47-1_1148_2,6.860325811430812e-05
WEP93852413A_27-APG_ITIS_H54_1_109_2,0.9984487295150757
WEP93714414A_41-WDV-ITISA35-2_85_2,1.1045366591133643e-05
WEP93720813A_04-WT6-ITISA35-2_87_4,0.3009374141693115
WEL935023L5A_10-APG_ITIS_H13_1_151_1,0.9992378950119019
WEP93707893A_23-5CW-ITISA51-2_65_4,3.5125626709486824e-06
WEP93714414A_15-WDV-ITISA75-2_220_2,0.0006026096525602043
WEP93705981A_08-210-ITISA57-2_154_4,2.2591000288230134e-06
WEP931428D4A_20-WR6-ITISA51-1_19_3,0.3171623945236206
WEP93714111A_04-TXW-ITISA45-2_672_2,3.192499661963666e-06
WEP93600691A_46-APG_ITIS_H13_2_104_4,0.999958872795105
WEP93723941A_04-5CW-ITISA46-1_213_2,1.0541336337155371e-07
WEP936170A3A_12-1GW-ITISA44-1_254_4,3.3562628232175484e-06
WEP937253Q3A_06-W1A-ITISA46-2_134_2,0.05185636878013611
WEL93407711A_04-JVW-ITISA13-1_52_2,1.6360705558327027e-05
WEL930041D5A_10-WV3-ITISA09-1_174_3,0.003041428979486227
WEP93720813A_05-WT6-ITISA43-1_589_1,0.0002690242836251855
WEP93622712A_57-LJW-ITISA57-1_82_1,9.883022400458685e-09
WEP93723941A_04-5CW-ITISA46-2_1086_3,0.00034350037458352745
WEP935297D4A_58-APG_ITIS_H53_1_97_4,0.9997937083244324
WEL93012253A_01-APG_ITIS_H13_1_57_3,0.920845091342926
WEP93808211A_11-UTW-ITISA73-1_45_3,4.933383934258018e-06
WEP937253Q3A_11-W1A-ITISA46-1_385_2,0.9944092631340027
WEP93008311A_06-APG_ITIS_H44_1_9_1,0.9998169541358948
WEP936152M2A_38-APG_ITIS_H54_1_117_2,0.9991233944892883
WEP93617353A_31-1GW-ITISA50-1_136_2,1.9006340153282508e-05
WEP939337D3A_09-APG_ITIS_H46_2_388_3,0.9995989203453064
WEP937059A1A_04-210-ITISA57-2_75_3,0.0004003755166195333
WEP93630953A_07-O2W-ITISA57-2_138_4,2.5027950414369116e-06
WEP939419D1A_31-APG_ITIS_H50_2_362_3,0.9995269775390625
WEL93728915A_10-6BW-ITISA54-1_371_4,7.939324859762564e-07
WEP93724113A_55-5CW-ITISA50-2_101_1,3.976030711783096e-06
WEL93728915A_13-6BW-ITISA54-1_146_4,0.0016338862478733063
WEP93714253A_06-WDV-ITISA75-1_238_3,0.004634103737771511
WEP93714313A_02-TVW-ITISA35-2_1251_4,0.0007278138073161244
WEP93707854A_45-5CW-ITISA44-1_275_3,4.2784145648511185e-07
WEP93910911A_06-APG_ITIS_H50_1_241_4,0.9961254000663757
WEL93019915A_01-WS4-ITISA09-2_367_4,0.1996828019618988
WEL93419395A_09-5CW-ITISA13-1_186_4,5.3542466048384085e-05
WEP93232521A_05-APG_ITIS_H09_2_297_1,0.9998877048492432
WEP93800954A_04-ZEW-ITISA73-1_35_3,0.0002539144188631326
WEL93528615A_12-APG_ITIS_H13_2_373_3,0.9995064735412598
WEL936218K5A_30-3GW-ITISA54-2_134_3,5.001142199034803e-06
WEP93416853A_34-APG_ITIS_H09_1_284_4,0.9999284744262695
WEL936218K5A_22-3GW-ITISA53-1_226_4,0.0002917523088399321
WEP93617353A_31-1GW-ITISA50-1_343_4,7.811565592419356e-05
WEP93734213A_13-W1G-ITISA47-1_185_4,2.491580744390376e-05
WEL93407711A_03-JVW-ITISA13-1_325_4,0.0034545965027064085
WEP93714414A_21-WDV-ITISA75-2_30_1,7.209065984170593e-07
WEL93706995A_03-APG_ITIS_H52_2_113_2,0.999007523059845
WEP93714313A_08-TVW-ITISA35-2_636_1,0.0020997989922761917
WEP93623693A_47-APG_ITIS_H45_2_197_3,0.9969663023948669
WEP93808144A_21-PFW-ITISA73-1_335_4,1.305743580815033e-06
WEP93306194A_02-APG_ITIS_H53_1_907_1,0.998917818069458
WEP937405M1A_06-Z7W-ITISA47-1_190_3,0.012749964371323586
WEP93714351A_04-TVW-ITISA43-1_1220_4,9.362678611068986e-06
WEP93714312A_11-TVW-ITISA75-2_60_4,5.980780315439915e-07
WEL927267D5A_19-WCM-ITISA53-2_177_2,0.0001832398702390492
WEL91128011A_01-W20-ITISA09-2_323_4,0.00013736513210460544
WEP93708112A_27-RRW-ITISA57-2_247_3,0.0001370577811030671
WEP93724114A_31-5CW-ITISA51-2_197_1,2.0342764400993474e-05
WEP937132H4A_06-JYW-ITISA46-1_239_3,0.006326283328235149
WEL93728915A_16-6BW-ITISA54-1_7_1,2.4943146854639053e-05
WEP937059A1A_21-210-ITISA57-1_71_4,7.803068911016453e-07
WEP93808144A_01-PFW-ITISA73-1_362_1,0.0012791391927748919
WEL936218K5A_60-3GW-ITISA54-2_112_2,0.0047807772643864155
WEP93708112A_29-RRW-ITISA57-2_380_2,1.9317180885991547e-06
WEL927267D5A_20-WCM-ITISA53-2_112_2,5.54005746380426e-05
WEP93705831A_10-110-ITISA57-2_373_2,0.001681092195212841
